x0,x1,x2,x3,loss
tensor(0.3393),tensor(0.3452),tensor(0.0367),tensor(0.3424),-0.24960051901651276
tensor(0.3393),tensor(0.3452),tensor(0.0367),tensor(0.3424),-0.24960168128741408
tensor(0.3393),tensor(0.3451),tensor(0.0366),tensor(0.3424),-0.24961208935220522
tensor(0.3395),tensor(0.3448),tensor(0.0364),tensor(0.3424),-0.24971098500942185
tensor(0.3395),tensor(0.3448),tensor(0.0364),tensor(0.3424),-0.24971192638860884
tensor(0.3396),tensor(0.3448),tensor(0.0364),tensor(0.3424),-0.24972035637555587
tensor(0.3398),tensor(0.3445),tensor(0.0363),tensor(0.3423),-0.24980045606506168
tensor(0.3398),tensor(0.3445),tensor(0.0363),tensor(0.3423),-0.24980121857823498
tensor(0.3398),tensor(0.3445),tensor(0.0362),tensor(0.3423),-0.24980804682485405
tensor(0.3400),tensor(0.3443),tensor(0.0361),tensor(0.3423),-0.24987292650053325
tensor(0.3400),tensor(0.3442),tensor(0.0361),tensor(0.3423),-0.24987354413261437
tensor(0.3400),tensor(0.3442),tensor(0.0361),tensor(0.3423),-0.24987907497406286
tensor(0.3402),tensor(0.3440),tensor(0.0359),tensor(0.3422),-0.24993162651686884
tensor(0.3402),tensor(0.3440),tensor(0.0359),tensor(0.3422),-0.24993212681546925
tensor(0.3402),tensor(0.3440),tensor(0.0359),tensor(0.3422),-0.2499366069391267
tensor(0.3403),tensor(0.3438),tensor(0.0358),tensor(0.3422),-0.2499791744033157
tensor(0.3403),tensor(0.3438),tensor(0.0358),tensor(0.3422),-0.24997957965069997
tensor(0.3403),tensor(0.3438),tensor(0.0358),tensor(0.3422),-0.24998320859460252
tensor(0.3405),tensor(0.3436),tensor(0.0357),tensor(0.3421),-0.25001768807634006
tensor(0.3405),tensor(0.3436),tensor(0.0357),tensor(0.3421),-0.2500180163381483
tensor(0.3405),tensor(0.3436),tensor(0.0357),tensor(0.3421),-0.2500209558793138
tensor(0.3406),tensor(0.3434),tensor(0.0356),tensor(0.3421),-0.2500488846254965
tensor(0.3406),tensor(0.3434),tensor(0.0356),tensor(0.3421),-0.2500491505166548
tensor(0.3406),tensor(0.3434),tensor(0.0355),tensor(0.3421),-0.2500515315321413
tensor(0.3407),tensor(0.3433),tensor(0.0355),tensor(0.3421),-0.2500741532110244
tensor(0.3407),tensor(0.3433),tensor(0.0355),tensor(0.3421),-0.2500743685822104
tensor(0.3407),tensor(0.3432),tensor(0.0354),tensor(0.3421),-0.2500762971944612
tensor(0.3408),tensor(0.3431),tensor(0.0354),tensor(0.3421),-0.2500946202235028
tensor(0.3408),tensor(0.3431),tensor(0.0354),tensor(0.3421),-0.2500947946631
tensor(0.3408),tensor(0.3431),tensor(0.0354),tensor(0.3420),-0.2500963567364397
tensor(0.3409),tensor(0.3430),tensor(0.0353),tensor(0.3420),-0.25011119705814067
tensor(0.3409),tensor(0.3430),tensor(0.0353),tensor(0.3420),-0.2501113383415827
tensor(0.3409),tensor(0.3430),tensor(0.0353),tensor(0.3420),-0.25011260350484893
tensor(0.3410),tensor(0.3429),tensor(0.0352),tensor(0.3420),-0.2501246227667987
tensor(0.3410),tensor(0.3429),tensor(0.0352),tensor(0.3420),-0.25012473718631273
tensor(0.3410),tensor(0.3428),tensor(0.0352),tensor(0.3420),-0.2501257617866295
tensor(0.3411),tensor(0.3428),tensor(0.0351),tensor(0.3420),-0.25013549543950364
tensor(0.3411),tensor(0.3428),tensor(0.0351),tensor(0.3420),-0.25013558809801384
tensor(0.3411),tensor(0.3427),tensor(0.0351),tensor(0.3420),-0.25013641783192
tensor(0.3412),tensor(0.3427),tensor(0.0351),tensor(0.3420),-0.25014430010273625
tensor(0.3412),tensor(0.3427),tensor(0.0351),tensor(0.3420),-0.2501443751308384
tensor(0.3412),tensor(0.3427),tensor(0.0351),tensor(0.3420),-0.2501450469878571
tensor(0.3412),tensor(0.3426),tensor(0.0350),tensor(0.3420),-0.2501514293670749
tensor(0.3412),tensor(0.3426),tensor(0.0350),tensor(0.3420),-0.2501514901149426
tensor(0.3412),tensor(0.3426),tensor(0.0350),tensor(0.3420),-0.25015203409564013
tensor(0.3413),tensor(0.3425),tensor(0.0350),tensor(0.3419),-0.2501572016459196
tensor(0.3413),tensor(0.3425),tensor(0.0350),tensor(0.3419),-0.2501572508261643
tensor(0.3413),tensor(0.3425),tensor(0.0350),tensor(0.3419),-0.25015769122180426
tensor(0.3413),tensor(0.3424),tensor(0.0349),tensor(0.3419),-0.25016187475028484
tensor(0.3413),tensor(0.3424),tensor(0.0349),tensor(0.3419),-0.2501619145629843
tensor(0.3414),tensor(0.3424),tensor(0.0349),tensor(0.3419),-0.2501622710749099
tensor(0.3414),tensor(0.3424),tensor(0.0349),tensor(0.3419),-0.25016565776214633
tensor(0.3414),tensor(0.3424),tensor(0.0349),tensor(0.3419),-0.25016568998893773
tensor(0.3414),tensor(0.3424),tensor(0.0349),tensor(0.3419),-0.25016597857139755
tensor(0.3414),tensor(0.3423),tensor(0.0349),tensor(0.3419),-0.2501687199895521
tensor(0.3414),tensor(0.3423),tensor(0.0349),tensor(0.3419),-0.2501687460750264
tensor(0.3414),tensor(0.3423),tensor(0.0349),tensor(0.3419),-0.2501689796639412
tensor(0.3415),tensor(0.3423),tensor(0.0348),tensor(0.3419),-0.2501711986994219
tensor(0.3415),tensor(0.3423),tensor(0.0348),tensor(0.3419),-0.2501712198132225
tensor(0.3415),tensor(0.3423),tensor(0.0348),tensor(0.3419),-0.2501714088824056
tensor(0.3415),tensor(0.3422),tensor(0.0348),tensor(0.3419),-0.25017320502775237
tensor(0.3415),tensor(0.3422),tensor(0.0348),tensor(0.3419),-0.2501732221176917
tensor(0.3415),tensor(0.3422),tensor(0.0348),tensor(0.3419),-0.25017337515446253
tensor(0.3415),tensor(0.3422),tensor(0.0348),tensor(0.3419),-0.25017482902721966
tensor(0.3415),tensor(0.3422),tensor(0.0348),tensor(0.3419),-0.25017484286040803
tensor(0.3415),tensor(0.3422),tensor(0.0348),tensor(0.3419),-0.2501749667339573
tensor(0.3416),tensor(0.3421),tensor(0.0348),tensor(0.3419),-0.25017614358037227
tensor(0.3416),tensor(0.3421),tensor(0.0348),tensor(0.3419),-0.2501761547780145
tensor(0.3416),tensor(0.3421),tensor(0.0348),tensor(0.3419),-0.2501762550509858
tensor(0.3416),tensor(0.3421),tensor(0.0347),tensor(0.3419),-0.2501772077060285
tensor(0.3416),tensor(0.3421),tensor(0.0347),tensor(0.3419),-0.2501772167707095
tensor(0.3416),tensor(0.3421),tensor(0.0347),tensor(0.3419),-0.2501772979435623
tensor(0.3416),tensor(0.3421),tensor(0.0347),tensor(0.3419),-0.25017806915391905
tensor(0.3416),tensor(0.3421),tensor(0.0347),tensor(0.3419),-0.2501780764924355
tensor(0.3416),tensor(0.3421),tensor(0.0347),tensor(0.3419),-0.2501781422078806
tensor(0.3416),tensor(0.3420),tensor(0.0347),tensor(0.3419),-0.250178766573511
tensor(0.3416),tensor(0.3420),tensor(0.0347),tensor(0.3419),-0.2501787725149325
tensor(0.3416),tensor(0.3420),tensor(0.0347),tensor(0.3419),-0.250178825719677
tensor(0.3416),tensor(0.3420),tensor(0.0347),tensor(0.3418),-0.25017933123058855
tensor(0.3416),tensor(0.3420),tensor(0.0347),tensor(0.3418),-0.2501793360412164
tensor(0.3417),tensor(0.3420),tensor(0.0347),tensor(0.3418),-0.25017937911990795
tensor(0.3417),tensor(0.3420),tensor(0.0347),tensor(0.3418),-0.25017978842795424
tensor(0.3417),tensor(0.3420),tensor(0.0347),tensor(0.3418),-0.2501797923232258
tensor(0.3417),tensor(0.3420),tensor(0.0347),tensor(0.3418),-0.2501798272050437
tensor(0.3417),tensor(0.3420),tensor(0.0347),tensor(0.3418),-0.2501801586363547
tensor(0.3417),tensor(0.3420),tensor(0.0347),tensor(0.3418),-0.250180161790621
tensor(0.3417),tensor(0.3420),tensor(0.0347),tensor(0.3418),-0.25018019003683756
tensor(0.3417),tensor(0.3420),tensor(0.0346),tensor(0.3418),-0.25018045842315384
tensor(0.3417),tensor(0.3420),tensor(0.0346),tensor(0.3418),-0.2501804609774949
tensor(0.3417),tensor(0.3420),tensor(0.0346),tensor(0.3418),-0.25018048385145014
tensor(0.3417),tensor(0.3420),tensor(0.0346),tensor(0.3418),-0.250180701194706
tensor(0.3417),tensor(0.3420),tensor(0.0346),tensor(0.3418),-0.25018070326331404
tensor(0.3417),tensor(0.3420),tensor(0.0346),tensor(0.3418),-0.25018071255670987
tensor(0.3417),tensor(0.3419),tensor(0.0346),tensor(0.3418),-0.25018081199007997
tensor(0.3418),tensor(0.3419),tensor(0.0346),tensor(0.3418),-0.2501815266869612
tensor(0.3418),tensor(0.3419),tensor(0.0346),tensor(0.3418),-0.25018152710515734
tensor(0.3418),tensor(0.3419),tensor(0.0346),tensor(0.3418),-0.25018153085004463
tensor(0.3418),tensor(0.3419),tensor(0.0346),tensor(0.3418),-0.2501815664301085
tensor(0.3418),tensor(0.3419),tensor(0.0346),tensor(0.3418),-0.25018156676866216
tensor(0.3418),tensor(0.3419),tensor(0.0346),tensor(0.3418),-0.25018156828963745
tensor(0.3418),tensor(0.3419),tensor(0.0346),tensor(0.3418),-0.2501815845625014
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018170146475655
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817015332408
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018170214649466
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018170797173706
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817080271201
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817085230605
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817132343306
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018171327913186
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817134804039
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817156336977
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817310913332
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817311003995
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817311411296
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817315767837
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173469443195
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173469627025
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817347045287
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173474929256
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173516458503
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173516458503
