x0,x1,x2,x3,loss
tensor(0.0707),tensor(0.7669),tensor(0.0576),tensor(0.8388),-0.41279613280125294
tensor(0.0707),tensor(0.7669),tensor(0.0575),tensor(0.8388),-0.41288726781554214
tensor(0.0706),tensor(0.7671),tensor(0.0574),tensor(0.8387),-0.41370611175389027
tensor(0.0696),tensor(0.7688),tensor(0.0560),tensor(0.8386),-0.4217577900119491
tensor(0.0599),tensor(0.7865),tensor(0.0420),tensor(0.8372),-0.4876982202996709
tensor(0.0598),tensor(0.7865),tensor(0.0420),tensor(0.8372),-0.4878605237909984
tensor(0.0594),tensor(0.7869),tensor(0.0421),tensor(0.8370),-0.48931078403056166
tensor(0.0549),tensor(0.7911),tensor(0.0426),tensor(0.8353),-0.5027587197369908
tensor(0.0549),tensor(0.7912),tensor(0.0426),tensor(0.8352),-0.5028588287628271
tensor(0.0547),tensor(0.7916),tensor(0.0425),tensor(0.8352),-0.5037545944339632
tensor(0.0532),tensor(0.7956),tensor(0.0414),tensor(0.8344),-0.512192554343751
tensor(0.0532),tensor(0.7956),tensor(0.0413),tensor(0.8344),-0.512267244689332
tensor(0.0530),tensor(0.7958),tensor(0.0413),tensor(0.8343),-0.5129357382039458
tensor(0.0505),tensor(0.7982),tensor(0.0406),tensor(0.8331),-0.5192501385914031
tensor(0.0505),tensor(0.7983),tensor(0.0406),tensor(0.8331),-0.5193085879816466
tensor(0.0504),tensor(0.7986),tensor(0.0405),tensor(0.8330),-0.5198317536390046
tensor(0.0492),tensor(0.8015),tensor(0.0401),tensor(0.8324),-0.524777281063694
tensor(0.0492),tensor(0.8015),tensor(0.0401),tensor(0.8324),-0.5248229538630309
tensor(0.0490),tensor(0.8017),tensor(0.0400),tensor(0.8323),-0.525231808642456
tensor(0.0473),tensor(0.8036),tensor(0.0394),tensor(0.8314),-0.5291018178880249
tensor(0.0473),tensor(0.8037),tensor(0.0394),tensor(0.8314),-0.5291376155822404
tensor(0.0472),tensor(0.8039),tensor(0.0393),tensor(0.8313),-0.529458114147911
tensor(0.0462),tensor(0.8060),tensor(0.0390),tensor(0.8308),-0.5324963255599316
tensor(0.0461),tensor(0.8060),tensor(0.0390),tensor(0.8308),-0.5325246109537656
tensor(0.0460),tensor(0.8062),tensor(0.0389),tensor(0.8307),-0.5327778762014973
tensor(0.0448),tensor(0.8078),tensor(0.0385),tensor(0.8301),-0.5351812723842113
tensor(0.0448),tensor(0.8078),tensor(0.0385),tensor(0.8301),-0.5352038219903773
tensor(0.0447),tensor(0.8080),tensor(0.0384),tensor(0.8300),-0.5354057407119176
tensor(0.0439),tensor(0.8096),tensor(0.0381),tensor(0.8295),-0.5373230383194272
tensor(0.0438),tensor(0.8096),tensor(0.0381),tensor(0.8295),-0.5373411218630918
tensor(0.0438),tensor(0.8097),tensor(0.0381),tensor(0.8295),-0.5375030541603363
tensor(0.0429),tensor(0.8110),tensor(0.0377),tensor(0.8290),-0.5390411486798797
tensor(0.0429),tensor(0.8110),tensor(0.0377),tensor(0.8290),-0.5390557005708397
tensor(0.0428),tensor(0.8112),tensor(0.0377),tensor(0.8290),-0.5391860099605356
tensor(0.0421),tensor(0.8124),tensor(0.0374),tensor(0.8285),-0.5404239407578619
tensor(0.0420),tensor(0.8124),tensor(0.0374),tensor(0.8285),-0.5404356751907952
tensor(0.0420),tensor(0.8125),tensor(0.0374),tensor(0.8285),-0.540540755545343
tensor(0.0413),tensor(0.8136),tensor(0.0371),tensor(0.8281),-0.5415390982526402
tensor(0.0413),tensor(0.8136),tensor(0.0371),tensor(0.8281),-0.5415485720340723
tensor(0.0412),tensor(0.8137),tensor(0.0371),tensor(0.8281),-0.5416334088903089
tensor(0.0406),tensor(0.8147),tensor(0.0369),tensor(0.8278),-0.5424394631672975
tensor(0.0406),tensor(0.8147),tensor(0.0369),tensor(0.8277),-0.5424471182964905
tensor(0.0406),tensor(0.8148),tensor(0.0369),tensor(0.8277),-0.5425156694385598
tensor(0.0400),tensor(0.8157),tensor(0.0366),tensor(0.8274),-0.5431670087805197
tensor(0.0400),tensor(0.8157),tensor(0.0366),tensor(0.8274),-0.5431731977202549
tensor(0.0399),tensor(0.8158),tensor(0.0366),tensor(0.8274),-0.5432286193216237
tensor(0.0395),tensor(0.8165),tensor(0.0364),tensor(0.8271),-0.54375521872566
tensor(0.0395),tensor(0.8166),tensor(0.0364),tensor(0.8271),-0.5437602244561883
tensor(0.0394),tensor(0.8166),tensor(0.0364),tensor(0.8271),-0.5438050505279218
tensor(0.0390),tensor(0.8173),tensor(0.0363),tensor(0.8268),-0.5442309802002538
tensor(0.0390),tensor(0.8173),tensor(0.0362),tensor(0.8268),-0.5442350301522317
tensor(0.0389),tensor(0.8174),tensor(0.0362),tensor(0.8268),-0.54427129729937
tensor(0.0385),tensor(0.8180),tensor(0.0361),tensor(0.8266),-0.5446159050642796
tensor(0.0385),tensor(0.8180),tensor(0.0361),tensor(0.8266),-0.5446191825546517
tensor(0.0385),tensor(0.8181),tensor(0.0361),tensor(0.8266),-0.5446485323553054
tensor(0.0381),tensor(0.8187),tensor(0.0359),tensor(0.8264),-0.5449274141246949
tensor(0.0381),tensor(0.8187),tensor(0.0359),tensor(0.8264),-0.5449300669810841
tensor(0.0381),tensor(0.8187),tensor(0.0359),tensor(0.8263),-0.5449538232177219
tensor(0.0378),tensor(0.8192),tensor(0.0358),tensor(0.8262),-0.5451795563045121
tensor(0.0378),tensor(0.8193),tensor(0.0358),tensor(0.8262),-0.5451817039040154
tensor(0.0377),tensor(0.8193),tensor(0.0358),tensor(0.8262),-0.5452009355884083
tensor(0.0374),tensor(0.8198),tensor(0.0357),tensor(0.8260),-0.545383676975062
tensor(0.0374),tensor(0.8198),tensor(0.0357),tensor(0.8260),-0.5453854157531576
tensor(0.0374),tensor(0.8198),tensor(0.0357),tensor(0.8260),-0.5454009864587213
tensor(0.0372),tensor(0.8202),tensor(0.0356),tensor(0.8258),-0.5455489414084337
tensor(0.0372),tensor(0.8202),tensor(0.0356),tensor(0.8258),-0.5455503493262108
tensor(0.0371),tensor(0.8203),tensor(0.0355),tensor(0.8258),-0.5455629571898648
tensor(0.0369),tensor(0.8206),tensor(0.0355),tensor(0.8257),-0.5456827591644612
tensor(0.0369),tensor(0.8206),tensor(0.0355),tensor(0.8257),-0.5456838992651556
tensor(0.0369),tensor(0.8207),tensor(0.0354),tensor(0.8257),-0.5456941088359664
tensor(0.0367),tensor(0.8210),tensor(0.0354),tensor(0.8256),-0.5457911220678707
tensor(0.0367),tensor(0.8210),tensor(0.0354),tensor(0.8256),-0.5457920453529392
tensor(0.0366),tensor(0.8210),tensor(0.0354),tensor(0.8255),-0.545800313346652
tensor(0.0365),tensor(0.8214),tensor(0.0353),tensor(0.8254),-0.5458788774982867
tensor(0.0365),tensor(0.8214),tensor(0.0353),tensor(0.8254),-0.5458796252359763
tensor(0.0364),tensor(0.8214),tensor(0.0353),tensor(0.8254),-0.545886321208109
tensor(0.0363),tensor(0.8217),tensor(0.0352),tensor(0.8253),-0.5459499477856508
tensor(0.0363),tensor(0.8217),tensor(0.0352),tensor(0.8253),-0.5459505533767992
tensor(0.0362),tensor(0.8217),tensor(0.0352),tensor(0.8253),-0.5459559764306385
tensor(0.0361),tensor(0.8219),tensor(0.0351),tensor(0.8252),-0.5460075075225137
tensor(0.0361),tensor(0.8219),tensor(0.0351),tensor(0.8252),-0.5460079980043295
tensor(0.0361),tensor(0.8220),tensor(0.0351),tensor(0.8252),-0.5460123902571796
tensor(0.0359),tensor(0.8222),tensor(0.0351),tensor(0.8251),-0.5460541264817249
tensor(0.0359),tensor(0.8222),tensor(0.0351),tensor(0.8251),-0.5460545237434923
tensor(0.0359),tensor(0.8222),tensor(0.0351),tensor(0.8251),-0.5460580812132149
tensor(0.0358),tensor(0.8224),tensor(0.0350),tensor(0.8251),-0.5460918851555232
tensor(0.0358),tensor(0.8224),tensor(0.0350),tensor(0.8251),-0.546092206920524
tensor(0.0358),tensor(0.8224),tensor(0.0350),tensor(0.8251),-0.5460950883185922
tensor(0.0357),tensor(0.8226),tensor(0.0350),tensor(0.8250),-0.5461224680791088
tensor(0.0357),tensor(0.8226),tensor(0.0350),tensor(0.8250),-0.5461227286988266
tensor(0.0357),tensor(0.8226),tensor(0.0350),tensor(0.8250),-0.5461250625423767
tensor(0.0356),tensor(0.8228),tensor(0.0349),tensor(0.8249),-0.5461472393135202
tensor(0.0356),tensor(0.8228),tensor(0.0349),tensor(0.8249),-0.5461474504098702
tensor(0.0356),tensor(0.8228),tensor(0.0349),tensor(0.8249),-0.5461493407728478
tensor(0.0355),tensor(0.8229),tensor(0.0349),tensor(0.8249),-0.5461673034856414
tensor(0.0355),tensor(0.8229),tensor(0.0349),tensor(0.8249),-0.5461674744706563
tensor(0.0355),tensor(0.8229),tensor(0.0349),tensor(0.8249),-0.5461690056375714
tensor(0.0354),tensor(0.8231),tensor(0.0349),tensor(0.8248),-0.5461835551812521
tensor(0.0354),tensor(0.8231),tensor(0.0349),tensor(0.8248),-0.5461836936776057
tensor(0.0354),tensor(0.8231),tensor(0.0349),tensor(0.8248),-0.5461849339093152
tensor(0.0353),tensor(0.8232),tensor(0.0348),tensor(0.8248),-0.5461967189138359
tensor(0.0353),tensor(0.8232),tensor(0.0348),tensor(0.8248),-0.5461968310952435
tensor(0.0353),tensor(0.8232),tensor(0.0348),tensor(0.8248),-0.5461978356772175
tensor(0.0352),tensor(0.8233),tensor(0.0348),tensor(0.8247),-0.5462073814780364
tensor(0.0352),tensor(0.8233),tensor(0.0348),tensor(0.8247),-0.5462074723448129
tensor(0.0352),tensor(0.8233),tensor(0.0348),tensor(0.8247),-0.546208286054751
tensor(0.0351),tensor(0.8234),tensor(0.0348),tensor(0.8247),-0.5462160181403886
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528384360679
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528384360679
