x0,x1,x2,x3,loss
tensor(0.3210),tensor(0.0640),tensor(0.2342),tensor(-0.0152),0.19072915401081553
tensor(0.3207),tensor(0.0633),tensor(0.2347),tensor(-0.0153),0.1886046933564284
tensor(0.3172),tensor(0.0567),tensor(0.2405),tensor(-0.0157),0.16845430196286923
tensor(0.3171),tensor(0.0566),tensor(0.2406),tensor(-0.0157),0.16809240398344713
tensor(0.3165),tensor(0.0560),tensor(0.2418),tensor(-0.0157),0.16484514735505637
tensor(0.3105),tensor(0.0502),tensor(0.2534),tensor(-0.0154),0.1336486753366306
tensor(0.2835),tensor(0.0244),tensor(0.3053),tensor(-0.0142),0.05322822709863567
tensor(0.2835),tensor(0.0244),tensor(0.3053),tensor(-0.0141),0.053145077028166385
tensor(0.2836),tensor(0.0243),tensor(0.3054),tensor(-0.0140),0.05239754598116213
tensor(0.2849),tensor(0.0236),tensor(0.3069),tensor(-0.0126),0.04500514818971362
tensor(0.2973),tensor(0.0160),tensor(0.3217),tensor(0.0017),-0.01894664914119636
tensor(0.2973),tensor(0.0160),tensor(0.3218),tensor(0.0018),-0.019254613400536982
tensor(0.2980),tensor(0.0161),tensor(0.3219),tensor(0.0027),-0.022006827509925588
tensor(0.3048),tensor(0.0165),tensor(0.3237),tensor(0.0110),-0.047382740026869444
tensor(0.3048),tensor(0.0165),tensor(0.3237),tensor(0.0110),-0.047529351520607006
tensor(0.3052),tensor(0.0166),tensor(0.3239),tensor(0.0114),-0.048841696001699575
tensor(0.3086),tensor(0.0178),tensor(0.3256),tensor(0.0155),-0.06123523356329054
tensor(0.3086),tensor(0.0178),tensor(0.3256),tensor(0.0155),-0.061345135279998714
tensor(0.3090),tensor(0.0179),tensor(0.3257),tensor(0.0158),-0.062329196389181565
tensor(0.3125),tensor(0.0192),tensor(0.3268),tensor(0.0182),-0.07166172539799505
tensor(0.3125),tensor(0.0192),tensor(0.3268),tensor(0.0182),-0.07174904210123663
tensor(0.3128),tensor(0.0193),tensor(0.3270),tensor(0.0184),-0.07253086847766542
tensor(0.3156),tensor(0.0207),tensor(0.3285),tensor(0.0204),-0.07994678943124621
tensor(0.3156),tensor(0.0208),tensor(0.3285),tensor(0.0205),-0.08001543613713738
tensor(0.3159),tensor(0.0209),tensor(0.3286),tensor(0.0206),-0.08063009627529243
tensor(0.3186),tensor(0.0221),tensor(0.3297),tensor(0.0220),-0.08646135241398509
tensor(0.3186),tensor(0.0221),tensor(0.3297),tensor(0.0221),-0.08651541965968017
tensor(0.3189),tensor(0.0223),tensor(0.3298),tensor(0.0222),-0.08699953902175389
tensor(0.3210),tensor(0.0235),tensor(0.3311),tensor(0.0235),-0.09159323861294388
tensor(0.3210),tensor(0.0235),tensor(0.3311),tensor(0.0235),-0.09163596952431828
tensor(0.3212),tensor(0.0236),tensor(0.3312),tensor(0.0236),-0.0920185883213286
tensor(0.3233),tensor(0.0246),tensor(0.3321),tensor(0.0247),-0.09564986504156855
tensor(0.3233),tensor(0.0246),tensor(0.3321),tensor(0.0247),-0.09568382950143667
tensor(0.3235),tensor(0.0247),tensor(0.3322),tensor(0.0248),-0.09598795369138167
tensor(0.3252),tensor(0.0257),tensor(0.3332),tensor(0.0258),-0.0988746123599774
tensor(0.3252),tensor(0.0257),tensor(0.3332),tensor(0.0258),-0.0989016877527821
tensor(0.3253),tensor(0.0258),tensor(0.3333),tensor(0.0259),-0.09914412780067698
tensor(0.3270),tensor(0.0266),tensor(0.3339),tensor(0.0266),-0.10144554281311526
tensor(0.3270),tensor(0.0266),tensor(0.3340),tensor(0.0266),-0.10146720148388283
tensor(0.3271),tensor(0.0267),tensor(0.3340),tensor(0.0267),-0.10166113933431643
tensor(0.3284),tensor(0.0275),tensor(0.3348),tensor(0.0275),-0.103502263903668
tensor(0.3285),tensor(0.0275),tensor(0.3348),tensor(0.0275),-0.10351961783566424
tensor(0.3286),tensor(0.0275),tensor(0.3349),tensor(0.0276),-0.1036750107038979
tensor(0.3299),tensor(0.0282),tensor(0.3355),tensor(0.0282),-0.10515032170802488
tensor(0.3299),tensor(0.0282),tensor(0.3355),tensor(0.0282),-0.10516425492373663
tensor(0.3300),tensor(0.0282),tensor(0.3355),tensor(0.0283),-0.10528901799079438
tensor(0.3311),tensor(0.0289),tensor(0.3362),tensor(0.0289),-0.10647360006627321
tensor(0.3311),tensor(0.0289),tensor(0.3362),tensor(0.0289),-0.10648479762414274
tensor(0.3312),tensor(0.0289),tensor(0.3362),tensor(0.0289),-0.10658506521679396
tensor(0.3322),tensor(0.0294),tensor(0.3367),tensor(0.0294),-0.1075371401274333
tensor(0.3322),tensor(0.0294),tensor(0.3367),tensor(0.0294),-0.10754615074153184
tensor(0.3323),tensor(0.0295),tensor(0.3367),tensor(0.0295),-0.10762683594157056
tensor(0.3331),tensor(0.0300),tensor(0.3373),tensor(0.0300),-0.10839302267389485
tensor(0.3331),tensor(0.0300),tensor(0.3373),tensor(0.0300),-0.1084002783759795
tensor(0.3332),tensor(0.0300),tensor(0.3373),tensor(0.0300),-0.10846524972126406
tensor(0.3341),tensor(0.0304),tensor(0.3377),tensor(0.0304),-0.10908226539895123
tensor(0.3341),tensor(0.0304),tensor(0.3377),tensor(0.0304),-0.10908811328140018
tensor(0.3341),tensor(0.0305),tensor(0.3377),tensor(0.0305),-0.10914047859102607
tensor(0.3348),tensor(0.0308),tensor(0.3381),tensor(0.0309),-0.1096378146835118
tensor(0.3348),tensor(0.0308),tensor(0.3381),tensor(0.0309),-0.10964253055356835
tensor(0.3349),tensor(0.0309),tensor(0.3382),tensor(0.0309),-0.10968475945068644
tensor(0.3356),tensor(0.0312),tensor(0.3385),tensor(0.0312),-0.11008585528877927
tensor(0.3356),tensor(0.0312),tensor(0.3385),tensor(0.0312),-0.11008966091166042
tensor(0.3356),tensor(0.0312),tensor(0.3385),tensor(0.0313),-0.11012373907230631
tensor(0.3362),tensor(0.0316),tensor(0.3388),tensor(0.0316),-0.11044743965943599
tensor(0.3362),tensor(0.0316),tensor(0.3388),tensor(0.0316),-0.11045051220398182
tensor(0.3362),tensor(0.0316),tensor(0.3389),tensor(0.0316),-0.11047802603038667
tensor(0.3368),tensor(0.0318),tensor(0.3391),tensor(0.0319),-0.11073938960225417
tensor(0.3368),tensor(0.0319),tensor(0.3391),tensor(0.0319),-0.11074187159510086
tensor(0.3368),tensor(0.0319),tensor(0.3391),tensor(0.0319),-0.11076409728939757
tensor(0.3372),tensor(0.0321),tensor(0.3394),tensor(0.0321),-0.11097523815128352
tensor(0.3372),tensor(0.0321),tensor(0.3394),tensor(0.0321),-0.11097724387479138
tensor(0.3373),tensor(0.0322),tensor(0.3394),tensor(0.0322),-0.1109952047575091
tensor(0.3377),tensor(0.0324),tensor(0.3396),tensor(0.0324),-0.11116583836899065
tensor(0.3377),tensor(0.0324),tensor(0.3396),tensor(0.0324),-0.11116745984597788
tensor(0.3378),tensor(0.0324),tensor(0.3396),tensor(0.0324),-0.11118197992093486
tensor(0.3381),tensor(0.0326),tensor(0.3399),tensor(0.0326),-0.11131993009967278
tensor(0.3381),tensor(0.0326),tensor(0.3399),tensor(0.0326),-0.11132124132544187
tensor(0.3382),tensor(0.0326),tensor(0.3399),tensor(0.0326),-0.11133298318260461
tensor(0.3385),tensor(0.0328),tensor(0.3400),tensor(0.0328),-0.11144454204302486
tensor(0.3385),tensor(0.0328),tensor(0.3400),tensor(0.0328),-0.11144560267327848
tensor(0.3385),tensor(0.0328),tensor(0.3401),tensor(0.0328),-0.11145510050170071
tensor(0.3388),tensor(0.0330),tensor(0.3402),tensor(0.0330),-0.11154534127927866
tensor(0.3388),tensor(0.0330),tensor(0.3402),tensor(0.0330),-0.11154619938743952
tensor(0.3389),tensor(0.0330),tensor(0.3402),tensor(0.0330),-0.1115538836671974
tensor(0.3391),tensor(0.0331),tensor(0.3404),tensor(0.0331),-0.11162689510737392
tensor(0.3391),tensor(0.0331),tensor(0.3404),tensor(0.0331),-0.11162758949660748
tensor(0.3392),tensor(0.0331),tensor(0.3404),tensor(0.0331),-0.11163380769773085
tensor(0.3394),tensor(0.0333),tensor(0.3405),tensor(0.0333),-0.11169289034102564
tensor(0.3394),tensor(0.0333),tensor(0.3405),tensor(0.0333),-0.11169289034102564
tensor(0.3394),tensor(0.0333),tensor(0.3405),tensor(0.0333),-0.11169345233058471
tensor(0.3394),tensor(0.0333),tensor(0.3405),tensor(0.0333),-0.11169848490919504
tensor(0.3396),tensor(0.0334),tensor(0.3407),tensor(0.0334),-0.11174630294596875
tensor(0.3396),tensor(0.0334),tensor(0.3407),tensor(0.0334),-0.11174675784016927
tensor(0.3397),tensor(0.0334),tensor(0.3407),tensor(0.0334),-0.11175083139099855
tensor(0.3399),tensor(0.0335),tensor(0.3408),tensor(0.0335),-0.11178953746505715
tensor(0.3399),tensor(0.0335),tensor(0.3408),tensor(0.0335),-0.1117899057105226
tensor(0.3399),tensor(0.0335),tensor(0.3408),tensor(0.0335),-0.11179320332961402
tensor(0.3401),tensor(0.0336),tensor(0.3409),tensor(0.0336),-0.11182453693473497
tensor(0.3401),tensor(0.0336),tensor(0.3409),tensor(0.0336),-0.11182483506325991
tensor(0.3401),tensor(0.0336),tensor(0.3409),tensor(0.0336),-0.1118275047904275
tensor(0.3402),tensor(0.0337),tensor(0.3410),tensor(0.0337),-0.11185287241901483
tensor(0.3402),tensor(0.0337),tensor(0.3410),tensor(0.0337),-0.11185311379886502
tensor(0.3402),tensor(0.0337),tensor(0.3410),tensor(0.0337),-0.11185527534535572
tensor(0.3404),tensor(0.0338),tensor(0.3411),tensor(0.0338),-0.11187581438294501
tensor(0.3404),tensor(0.0338),tensor(0.3411),tensor(0.0338),-0.11187600982843378
tensor(0.3404),tensor(0.0338),tensor(0.3411),tensor(0.0338),-0.11187776003532611
tensor(0.3405),tensor(0.0339),tensor(0.3411),tensor(0.0339),-0.11189439059712186
tensor(0.3405),tensor(0.0339),tensor(0.3411),tensor(0.0339),-0.11189454885757584
tensor(0.3405),tensor(0.0339),tensor(0.3411),tensor(0.0339),-0.11189596607435738
tensor(0.3407),tensor(0.0339),tensor(0.3412),tensor(0.0339),-0.11190943259676044
tensor(0.3407),tensor(0.0339),tensor(0.3412),tensor(0.0339),-0.11190956075256236
tensor(0.3407),tensor(0.0339),tensor(0.3412),tensor(0.0339),-0.1119107083835396
tensor(0.3408),tensor(0.0340),tensor(0.3413),tensor(0.0340),-0.11192161331044054
tensor(0.3408),tensor(0.0340),tensor(0.3413),tensor(0.0340),-0.11192171709193917
tensor(0.3408),tensor(0.0340),tensor(0.3413),tensor(0.0340),-0.11192264645202522
tensor(0.3409),tensor(0.0341),tensor(0.3413),tensor(0.0341),-0.11193147736476829
tensor(0.3409),tensor(0.0341),tensor(0.3413),tensor(0.0341),-0.11193156141042153
tensor(0.3409),tensor(0.0341),tensor(0.3413),tensor(0.0341),-0.11193231403675236
tensor(0.3410),tensor(0.0341),tensor(0.3414),tensor(0.0341),-0.11193946561449002
tensor(0.3410),tensor(0.0341),tensor(0.3414),tensor(0.0341),-0.11193953367920335
tensor(0.3410),tensor(0.0341),tensor(0.3414),tensor(0.0341),-0.11194014319677467
tensor(0.3411),tensor(0.0341),tensor(0.3414),tensor(0.0342),-0.11194593494143555
tensor(0.3411),tensor(0.0341),tensor(0.3414),tensor(0.0342),-0.11194599006517832
tensor(0.3411),tensor(0.0342),tensor(0.3414),tensor(0.0342),-0.11194648369678055
tensor(0.3411),tensor(0.0342),tensor(0.3414),tensor(0.0342),-0.11195117427868354
tensor(0.3411),tensor(0.0342),tensor(0.3414),tensor(0.0342),-0.11195121892275392
tensor(0.3411),tensor(0.0342),tensor(0.3415),tensor(0.0342),-0.11195161870921345
tensor(0.3412),tensor(0.0342),tensor(0.3415),tensor(0.0342),-0.11195541756089882
tensor(0.3412),tensor(0.0342),tensor(0.3415),tensor(0.0342),-0.11195545371821447
tensor(0.3412),tensor(0.0342),tensor(0.3415),tensor(0.0342),-0.11195577750603582
tensor(0.3413),tensor(0.0343),tensor(0.3415),tensor(0.0343),-0.11195885420617822
tensor(0.3413),tensor(0.0343),tensor(0.3415),tensor(0.0343),-0.11195888349047789
tensor(0.3413),tensor(0.0343),tensor(0.3415),tensor(0.0343),-0.11195914573063578
tensor(0.3413),tensor(0.0343),tensor(0.3415),tensor(0.0343),-0.1119616375938391
tensor(0.3413),tensor(0.0343),tensor(0.3415),tensor(0.0343),-0.11196166131188875
tensor(0.3413),tensor(0.0343),tensor(0.3415),tensor(0.0343),-0.1119618737064293
tensor(0.3414),tensor(0.0343),tensor(0.3416),tensor(0.0343),-0.11196389192700974
tensor(0.3414),tensor(0.0343),tensor(0.3416),tensor(0.0343),-0.11196391113703044
tensor(0.3414),tensor(0.0343),tensor(0.3416),tensor(0.0343),-0.11196408316229121
tensor(0.3414),tensor(0.0343),tensor(0.3416),tensor(0.0343),-0.11196571778581028
tensor(0.3414),tensor(0.0343),tensor(0.3416),tensor(0.0343),-0.11196573334477979
tensor(0.3414),tensor(0.0343),tensor(0.3416),tensor(0.0343),-0.11196587267497364
tensor(0.3414),tensor(0.0344),tensor(0.3416),tensor(0.0344),-0.11196719662306964
tensor(0.3414),tensor(0.0344),tensor(0.3416),tensor(0.0344),-0.1119672092250106
tensor(0.3415),tensor(0.0344),tensor(0.3416),tensor(0.0344),-0.11196732207508887
tensor(0.3415),tensor(0.0344),tensor(0.3416),tensor(0.0344),-0.11196839440335009
tensor(0.3415),tensor(0.0344),tensor(0.3416),tensor(0.0344),-0.11196840461032924
tensor(0.3415),tensor(0.0344),tensor(0.3416),tensor(0.0344),-0.11196849601358418
tensor(0.3415),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11196936454932177
tensor(0.3415),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11196937281654755
tensor(0.3415),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11196944684935853
tensor(0.3415),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.1119701503271558
tensor(0.3415),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11197015702330032
tensor(0.3415),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11197021698711819
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11197078677805394
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.1119707922017085
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11197084077040802
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11197130228222658
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11197130667522595
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11197134601443214
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.11197171982538566
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0344),-0.1119717233835986
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0345),-0.11197175524731347
tensor(0.3416),tensor(0.0345),tensor(0.3417),tensor(0.0345),-0.11197205802432984
tensor(0.3416),tensor(0.0345),tensor(0.3417),tensor(0.0345),-0.11197206090639816
tensor(0.3416),tensor(0.0345),tensor(0.3417),tensor(0.0345),-0.11197208671525244
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0345),-0.1119723319574988
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0345),-0.11197233429191294
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0345),-0.11197235519653816
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0345),-0.11197255383758534
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0345),-0.11197255572841641
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0345),-0.11197256422315274
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0345),-0.1119726551133598
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197330859782846
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197330897980191
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197331240036419
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197334490335947
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197334521273979
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197334798323345
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197337430917902
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197337455977481
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.1119733756856001
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197338773147238
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197347434003155
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.1119734743906613
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197347484404896
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197347915225225
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197347919326149
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197347956049726
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348305006699
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348308328435
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348338074403
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348620728383
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348623418964
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348635506683
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348764840354
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349694739171
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349695282788
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349697725076
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.1119734972385645
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349911738286
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349911848119
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349912341577
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349917621319
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349955581797
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349955581797
