x0,x1,x2,x3,loss
tensor(0.8208),tensor(0.3337),tensor(0.2793),tensor(0.6318),-0.13231654480301142
tensor(0.8046),tensor(0.2978),tensor(-0.0025),tensor(0.9484),-0.25052865006005426
tensor(0.8097),tensor(0.3093),tensor(0.0872),tensor(0.8476),-0.57315474864367
tensor(0.8094),tensor(0.3086),tensor(0.0818),tensor(0.8537),-0.5750116533839361
tensor(0.8090),tensor(0.3075),tensor(0.0734),tensor(0.8632),-0.5729341075017922
tensor(0.8094),tensor(0.3084),tensor(0.0804),tensor(0.8553),-0.5750987396888759
tensor(0.8092),tensor(0.3081),tensor(0.0777),tensor(0.8583),-0.5748343099064218
tensor(0.8093),tensor(0.3084),tensor(0.0802),tensor(0.8556),-0.5751012039581773
tensor(0.8093),tensor(0.3084),tensor(0.0802),tensor(0.8556),-0.5751065902498292
tensor(0.8093),tensor(0.3084),tensor(0.0802),tensor(0.8556),-0.5751550455513645
tensor(0.8093),tensor(0.3087),tensor(0.0802),tensor(0.8556),-0.5756374848505893
tensor(0.8093),tensor(0.3117),tensor(0.0800),tensor(0.8558),-0.5802478596640255
tensor(0.8090),tensor(0.3405),tensor(0.0784),tensor(0.8576),-0.6028566116449793
tensor(0.8090),tensor(0.3405),tensor(0.0783),tensor(0.8576),-0.6029665692435909
tensor(0.8091),tensor(0.3405),tensor(0.0780),tensor(0.8575),-0.6039536259660856
tensor(0.8102),tensor(0.3407),tensor(0.0745),tensor(0.8561),-0.6135607794194634
tensor(0.8213),tensor(0.3418),tensor(0.0401),tensor(0.8424),-0.6750742721944457
tensor(0.8214),tensor(0.3418),tensor(0.0401),tensor(0.8424),-0.6750952066486944
tensor(0.8214),tensor(0.3418),tensor(0.0400),tensor(0.8422),-0.6752825694244688
tensor(0.8218),tensor(0.3418),tensor(0.0395),tensor(0.8404),-0.6770524112948951
tensor(0.8218),tensor(0.3418),tensor(0.0395),tensor(0.8404),-0.677067312841328
tensor(0.8218),tensor(0.3418),tensor(0.0395),tensor(0.8403),-0.6772007546195603
tensor(0.8220),tensor(0.3418),tensor(0.0390),tensor(0.8388),-0.6784685860712047
tensor(0.8220),tensor(0.3418),tensor(0.0390),tensor(0.8388),-0.678480617595345
tensor(0.8220),tensor(0.3418),tensor(0.0390),tensor(0.8387),-0.6785883590470444
tensor(0.8223),tensor(0.3418),tensor(0.0386),tensor(0.8373),-0.6796120614114043
tensor(0.8223),tensor(0.3418),tensor(0.0386),tensor(0.8373),-0.6796217860863549
tensor(0.8223),tensor(0.3418),tensor(0.0385),tensor(0.8372),-0.6797088699883181
tensor(0.8225),tensor(0.3418),tensor(0.0382),tensor(0.8360),-0.6805363128120857
tensor(0.8225),tensor(0.3418),tensor(0.0382),tensor(0.8360),-0.680544177076667
tensor(0.8225),tensor(0.3418),tensor(0.0381),tensor(0.8359),-0.6806146011801404
tensor(0.8227),tensor(0.3418),tensor(0.0378),tensor(0.8349),-0.6812837582462974
tensor(0.8227),tensor(0.3418),tensor(0.0378),tensor(0.8349),-0.6812901205375221
tensor(0.8227),tensor(0.3418),tensor(0.0378),tensor(0.8348),-0.6813470945852584
tensor(0.8228),tensor(0.3418),tensor(0.0375),tensor(0.8338),-0.6818884579918656
tensor(0.8228),tensor(0.3418),tensor(0.0375),tensor(0.8338),-0.681893606741085
tensor(0.8228),tensor(0.3418),tensor(0.0374),tensor(0.8337),-0.6819397135983223
tensor(0.8230),tensor(0.3418),tensor(0.0372),tensor(0.8329),-0.6823778217323938
tensor(0.8230),tensor(0.3418),tensor(0.0372),tensor(0.8329),-0.682381989409909
tensor(0.8230),tensor(0.3418),tensor(0.0372),tensor(0.8328),-0.6824193108234199
tensor(0.8231),tensor(0.3418),tensor(0.0369),tensor(0.8320),-0.6827739420544083
tensor(0.8231),tensor(0.3418),tensor(0.0369),tensor(0.8320),-0.6827773162299868
tensor(0.8231),tensor(0.3418),tensor(0.0369),tensor(0.8319),-0.682807531870643
tensor(0.8233),tensor(0.3418),tensor(0.0367),tensor(0.8313),-0.6830946450403447
tensor(0.8233),tensor(0.3418),tensor(0.0367),tensor(0.8313),-0.6830973771895297
tensor(0.8233),tensor(0.3418),tensor(0.0367),tensor(0.8312),-0.6831218435098088
tensor(0.8234),tensor(0.3418),tensor(0.0365),tensor(0.8306),-0.6833543268451836
tensor(0.8234),tensor(0.3418),tensor(0.0365),tensor(0.8306),-0.6833565393791744
tensor(0.8234),tensor(0.3418),tensor(0.0365),tensor(0.8305),-0.6833763525639193
tensor(0.8235),tensor(0.3418),tensor(0.0363),tensor(0.8300),-0.68356462159682
tensor(0.8235),tensor(0.3418),tensor(0.0363),tensor(0.8299),-0.6835664134934577
tensor(0.8235),tensor(0.3418),tensor(0.0363),tensor(0.8299),-0.6835824598841233
tensor(0.8236),tensor(0.3418),tensor(0.0361),tensor(0.8294),-0.6837349364329097
tensor(0.8236),tensor(0.3418),tensor(0.0361),tensor(0.8294),-0.6837363877571293
tensor(0.8236),tensor(0.3418),tensor(0.0361),tensor(0.8293),-0.6837493843316581
tensor(0.8236),tensor(0.3418),tensor(0.0360),tensor(0.8289),-0.6838728810488512
tensor(0.8236),tensor(0.3418),tensor(0.0359),tensor(0.8289),-0.6838740565886551
tensor(0.8236),tensor(0.3418),tensor(0.0359),tensor(0.8288),-0.6838845835211166
tensor(0.8237),tensor(0.3418),tensor(0.0358),tensor(0.8284),-0.6839846132186749
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610741998904
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610741998904
