x0,x1,x2,x3,loss
tensor(0.3409),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.2501606707443925
tensor(0.3409),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.2501610487321921
tensor(0.3410),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.250164640452844
tensor(0.3410),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.2501646746381001
tensor(0.3410),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.25016498076621246
tensor(0.3411),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.25016788966255205
tensor(0.3411),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.25016791734925065
tensor(0.3411),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.25016816528295205
tensor(0.3412),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.2501705212044974
tensor(0.3412),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.25017054362831526
tensor(0.3412),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.2501707444330541
tensor(0.3412),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.25017265252552445
tensor(0.3412),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.2501726706870877
tensor(0.3412),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.2501728333234464
tensor(0.3413),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.2501743787318803
tensor(0.3413),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.25017439344150355
tensor(0.3413),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.25017452516582467
tensor(0.3413),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.2501757768413464
tensor(0.3413),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.2501757887552462
tensor(0.3413),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.2501758954439349
tensor(0.3414),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.25017690922529723
tensor(0.3414),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.25017691887491117
tensor(0.3414),tensor(0.0345),tensor(0.3417),tensor(0.3418),-0.2501770052869754
tensor(0.3414),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501778263952424
tensor(0.3414),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501778342109644
tensor(0.3414),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25017790420057123
tensor(0.3415),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501785692588503
tensor(0.3415),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501785755892494
tensor(0.3415),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501786322778228
tensor(0.3415),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25017917094656433
tensor(0.3415),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25017917094656433
tensor(0.3415),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25017917607394474
tensor(0.3415),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25017922198951553
tensor(0.3415),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501796582906228
tensor(0.3415),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25017966244362516
tensor(0.3415),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.250179699633665
tensor(0.3416),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501800530226805
tensor(0.3416),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018005638648527
tensor(0.3416),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018008650927936
tensor(0.3416),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501803727436095
tensor(0.3416),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018037546819916
tensor(0.3416),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018038770867407
tensor(0.3416),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018051867673663
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018146030726324
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501814608576211
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018146333015534
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501814897852222
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018167998925855
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501816801004236
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018168109590283
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501816905551937
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501816906452339
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018169104974824
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018169537788776
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018172649683723
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817265150289
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018172659675736
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817274712182
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817337585044
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817337621798
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817337786922
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018173395536725
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.25018173522564835
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.25018173522564835
