x0,x1,x2,x3,loss
tensor(0.8143),tensor(0.3436),tensor(0.3414),tensor(0.8299),-0.8192151581548983
tensor(0.8227),tensor(0.3383),tensor(0.3418),tensor(0.8290),-0.8217348044431845
tensor(0.8227),tensor(0.3383),tensor(0.3418),tensor(0.8290),-0.8217348146653131
tensor(0.8227),tensor(0.3383),tensor(0.3418),tensor(0.8290),-0.8217348607132685
tensor(0.8227),tensor(0.3383),tensor(0.3418),tensor(0.8290),-0.8217353668433314
tensor(0.8226),tensor(0.3383),tensor(0.3418),tensor(0.8289),-0.8217403983754603
tensor(0.8226),tensor(0.3382),tensor(0.3418),tensor(0.8286),-0.8217877368653765
tensor(0.8226),tensor(0.3382),tensor(0.3418),tensor(0.8286),-0.8217885819685491
tensor(0.8226),tensor(0.3382),tensor(0.3418),tensor(0.8286),-0.8217961637818331
tensor(0.8227),tensor(0.3382),tensor(0.3418),tensor(0.8283),-0.8218695945002605
tensor(0.8234),tensor(0.3387),tensor(0.3420),tensor(0.8255),-0.8223651786033351
tensor(0.8234),tensor(0.3387),tensor(0.3420),tensor(0.8255),-0.8223655867642702
tensor(0.8234),tensor(0.3387),tensor(0.3420),tensor(0.8255),-0.8223692466553894
tensor(0.8235),tensor(0.3389),tensor(0.3420),tensor(0.8254),-0.8224045033208811
tensor(0.8241),tensor(0.3405),tensor(0.3419),tensor(0.8241),-0.822622778140234
tensor(0.8241),tensor(0.3405),tensor(0.3419),tensor(0.8241),-0.8226228559726856
tensor(0.8241),tensor(0.3405),tensor(0.3419),tensor(0.8241),-0.8226235534563198
tensor(0.8241),tensor(0.3406),tensor(0.3419),tensor(0.8241),-0.8226302304436985
tensor(0.8244),tensor(0.3416),tensor(0.3418),tensor(0.8242),-0.8226672020226743
tensor(0.8244),tensor(0.3416),tensor(0.3418),tensor(0.8242),-0.8226672058576205
tensor(0.8244),tensor(0.3416),tensor(0.3418),tensor(0.8242),-0.8226672402138834
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.8242),-0.822667568109533
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.8226692802936236
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.8226692803511474
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.8226692806096066
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.8226692833780799
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693036005941
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693036005941
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693036139994
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693037340408
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693048747266
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693103084936
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693103084936
