x0,x1,x2,x3,loss
tensor(0.0327),tensor(0.0674),tensor(0.1301),tensor(0.8256),-0.008508008330517725
tensor(0.0327),tensor(0.0674),tensor(0.1300),tensor(0.8256),-0.008508044100430026
tensor(0.0327),tensor(0.0674),tensor(0.1300),tensor(0.8256),-0.00850843749657946
tensor(0.0327),tensor(0.0674),tensor(0.1300),tensor(0.8256),-0.008512372114899223
tensor(0.0327),tensor(0.0675),tensor(0.1299),tensor(0.8256),-0.008551783838940764
tensor(0.0327),tensor(0.0687),tensor(0.1284),tensor(0.8255),-0.008952311718425051
tensor(0.0330),tensor(0.0813),tensor(0.1140),tensor(0.8245),-0.013438021906603922
tensor(0.0341),tensor(0.1264),tensor(0.0621),tensor(0.8212),-0.022599538745987444
tensor(0.0341),tensor(0.1263),tensor(0.0621),tensor(0.8212),-0.022619010335578026
tensor(0.0342),tensor(0.1260),tensor(0.0624),tensor(0.8212),-0.022793331886334044
tensor(0.0360),tensor(0.1233),tensor(0.0647),tensor(0.8212),-0.02444308804072165
tensor(0.0361),tensor(0.1232),tensor(0.0647),tensor(0.8212),-0.024494894512787482
tensor(0.0364),tensor(0.1227),tensor(0.0650),tensor(0.8212),-0.024960680040485614
tensor(0.0392),tensor(0.1179),tensor(0.0677),tensor(0.8211),-0.02955223744671423
tensor(0.0615),tensor(0.0799),tensor(0.0893),tensor(0.8203),-0.050848857325357925
tensor(0.0615),tensor(0.0799),tensor(0.0893),tensor(0.8203),-0.0508786277751027
tensor(0.0615),tensor(0.0799),tensor(0.0891),tensor(0.8203),-0.05114636099578172
tensor(0.0621),tensor(0.0795),tensor(0.0879),tensor(0.8205),-0.05380338311973697
tensor(0.0675),tensor(0.0755),tensor(0.0760),tensor(0.8224),-0.07792299151435805
tensor(0.0675),tensor(0.0754),tensor(0.0759),tensor(0.8224),-0.07823720034465931
tensor(0.0675),tensor(0.0742),tensor(0.0757),tensor(0.8225),-0.0810400573485204
tensor(0.0670),tensor(0.0623),tensor(0.0730),tensor(0.8239),-0.1062167669402753
tensor(0.0670),tensor(0.0623),tensor(0.0729),tensor(0.8239),-0.10657522275577867
tensor(0.0666),tensor(0.0621),tensor(0.0715),tensor(0.8240),-0.10976399243075867
tensor(0.0635),tensor(0.0603),tensor(0.0577),tensor(0.8250),-0.1374090441728731
tensor(0.0635),tensor(0.0602),tensor(0.0577),tensor(0.8250),-0.1375525170410141
tensor(0.0632),tensor(0.0598),tensor(0.0574),tensor(0.8250),-0.13883572235056058
tensor(0.0601),tensor(0.0557),tensor(0.0549),tensor(0.8252),-0.15085209649089643
tensor(0.0600),tensor(0.0557),tensor(0.0549),tensor(0.8252),-0.15094259345233127
tensor(0.0598),tensor(0.0555),tensor(0.0546),tensor(0.8252),-0.15175281489520911
tensor(0.0571),tensor(0.0535),tensor(0.0524),tensor(0.8252),-0.15942846502207136
tensor(0.0571),tensor(0.0534),tensor(0.0523),tensor(0.8252),-0.1594969713887217
tensor(0.0568),tensor(0.0532),tensor(0.0522),tensor(0.8252),-0.16011037346817636
tensor(0.0545),tensor(0.0513),tensor(0.0505),tensor(0.8252),-0.16592892994558817
tensor(0.0545),tensor(0.0513),tensor(0.0505),tensor(0.8252),-0.16598209109596998
tensor(0.0543),tensor(0.0511),tensor(0.0503),tensor(0.8252),-0.16645811093141935
tensor(0.0523),tensor(0.0496),tensor(0.0488),tensor(0.8251),-0.1709759302474721
tensor(0.0523),tensor(0.0495),tensor(0.0488),tensor(0.8251),-0.17101769058476476
tensor(0.0521),tensor(0.0494),tensor(0.0486),tensor(0.8251),-0.1713916325205986
tensor(0.0504),tensor(0.0480),tensor(0.0473),tensor(0.8250),-0.17494180774095275
tensor(0.0504),tensor(0.0480),tensor(0.0473),tensor(0.8250),-0.1749748766116985
tensor(0.0503),tensor(0.0478),tensor(0.0472),tensor(0.8250),-0.1752709952308045
tensor(0.0487),tensor(0.0466),tensor(0.0460),tensor(0.8249),-0.17808294191178642
tensor(0.0487),tensor(0.0466),tensor(0.0460),tensor(0.8249),-0.17810927442826438
tensor(0.0486),tensor(0.0465),tensor(0.0459),tensor(0.8249),-0.17834507408282776
tensor(0.0473),tensor(0.0454),tensor(0.0448),tensor(0.8249),-0.18058458934670626
tensor(0.0473),tensor(0.0453),tensor(0.0448),tensor(0.8249),-0.18060564420697073
tensor(0.0471),tensor(0.0452),tensor(0.0447),tensor(0.8249),-0.18079418548533874
tensor(0.0460),tensor(0.0443),tensor(0.0438),tensor(0.8248),-0.18258507628148232
tensor(0.0459),tensor(0.0442),tensor(0.0438),tensor(0.8248),-0.18260196327188272
tensor(0.0458),tensor(0.0442),tensor(0.0437),tensor(0.8248),-0.18275318313376715
tensor(0.0448),tensor(0.0433),tensor(0.0428),tensor(0.8248),-0.1841897006342158
tensor(0.0448),tensor(0.0433),tensor(0.0428),tensor(0.8248),-0.18420327681758478
tensor(0.0447),tensor(0.0432),tensor(0.0428),tensor(0.8248),-0.18432484955267045
tensor(0.0437),tensor(0.0424),tensor(0.0420),tensor(0.8247),-0.1854798138276269
tensor(0.0437),tensor(0.0424),tensor(0.0420),tensor(0.8247),-0.18549074816129746
tensor(0.0437),tensor(0.0423),tensor(0.0419),tensor(0.8247),-0.1855886638524463
tensor(0.0428),tensor(0.0416),tensor(0.0413),tensor(0.8247),-0.18651893186535826
tensor(0.0428),tensor(0.0416),tensor(0.0412),tensor(0.8247),-0.18652775085683324
tensor(0.0427),tensor(0.0415),tensor(0.0412),tensor(0.8247),-0.18660672411222085
tensor(0.0420),tensor(0.0409),tensor(0.0406),tensor(0.8247),-0.18735705705726877
tensor(0.0420),tensor(0.0409),tensor(0.0406),tensor(0.8247),-0.18736417772568847
tensor(0.0419),tensor(0.0408),tensor(0.0405),tensor(0.8247),-0.1874279427856268
tensor(0.0412),tensor(0.0403),tensor(0.0400),tensor(0.8246),-0.18803380082696344
tensor(0.0412),tensor(0.0402),tensor(0.0400),tensor(0.8246),-0.1880395551236105
tensor(0.0412),tensor(0.0402),tensor(0.0399),tensor(0.8246),-0.18809108450735026
tensor(0.0406),tensor(0.0397),tensor(0.0394),tensor(0.8246),-0.18858069872648026
tensor(0.0406),tensor(0.0397),tensor(0.0394),tensor(0.8246),-0.18858535191626288
tensor(0.0405),tensor(0.0396),tensor(0.0394),tensor(0.8246),-0.18862702100510195
tensor(0.0400),tensor(0.0392),tensor(0.0389),tensor(0.8246),-0.1890229538883176
tensor(0.0400),tensor(0.0392),tensor(0.0389),tensor(0.8246),-0.18902671859908673
tensor(0.0399),tensor(0.0391),tensor(0.0389),tensor(0.8246),-0.18906043143360193
tensor(0.0394),tensor(0.0387),tensor(0.0385),tensor(0.8246),-0.18938077011751353
tensor(0.0394),tensor(0.0387),tensor(0.0385),tensor(0.8246),-0.18938381719745917
tensor(0.0394),tensor(0.0387),tensor(0.0385),tensor(0.8246),-0.18941110369659306
tensor(0.0389),tensor(0.0383),tensor(0.0381),tensor(0.8246),-0.18967038246528545
tensor(0.0389),tensor(0.0383),tensor(0.0381),tensor(0.8246),-0.18967284945501287
tensor(0.0389),tensor(0.0383),tensor(0.0381),tensor(0.8245),-0.18969494127792427
tensor(0.0385),tensor(0.0379),tensor(0.0378),tensor(0.8245),-0.18990486160829573
tensor(0.0385),tensor(0.0379),tensor(0.0378),tensor(0.8245),-0.18990685940117805
tensor(0.0385),tensor(0.0379),tensor(0.0377),tensor(0.8245),-0.189924749587179
tensor(0.0381),tensor(0.0376),tensor(0.0374),tensor(0.8245),-0.1900947463555185
tensor(0.0381),tensor(0.0376),tensor(0.0374),tensor(0.8245),-0.19009636446652234
tensor(0.0381),tensor(0.0376),tensor(0.0374),tensor(0.8245),-0.19011085461517133
tensor(0.0377),tensor(0.0373),tensor(0.0371),tensor(0.8245),-0.19024854409705336
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493078156692
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.1909049307862406
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493080723833
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493103192285
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493264935016
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493264935016
