x0,x1,x2,x3,loss
tensor(0.1401),tensor(0.1289),tensor(0.0537),tensor(0.0312),0.4963888173733419
tensor(0.1249),tensor(0.0952),tensor(0.0687),tensor(0.0252),0.42525144337711185
tensor(0.0993),tensor(0.0386),tensor(0.0938),tensor(0.0149),0.3468870182814238
tensor(0.0987),tensor(0.0382),tensor(0.0938),tensor(0.0148),0.3455697864658199
tensor(0.0935),tensor(0.0347),tensor(0.0935),tensor(0.0135),0.3341654218086668
tensor(0.0567),tensor(0.0096),tensor(0.0913),tensor(0.0047),0.2890077954407357
tensor(0.0566),tensor(0.0097),tensor(0.0912),tensor(0.0047),0.2887628401398132
tensor(0.0561),tensor(0.0100),tensor(0.0907),tensor(0.0047),0.2865684634196063
tensor(0.0512),tensor(0.0133),tensor(0.0851),tensor(0.0051),0.2657058304872244
tensor(0.0512),tensor(0.0134),tensor(0.0850),tensor(0.0051),0.26540307249783873
tensor(0.0509),tensor(0.0139),tensor(0.0843),tensor(0.0055),0.2626924911950495
tensor(0.0484),tensor(0.0186),tensor(0.0770),tensor(0.0090),0.2371346770108192
tensor(0.0484),tensor(0.0187),tensor(0.0769),tensor(0.0091),0.2369225233070178
tensor(0.0482),tensor(0.0189),tensor(0.0763),tensor(0.0094),0.23502378478472816
tensor(0.0462),tensor(0.0215),tensor(0.0704),tensor(0.0130),0.21715292491843186
tensor(0.0462),tensor(0.0215),tensor(0.0704),tensor(0.0131),0.2170155807454944
tensor(0.0461),tensor(0.0217),tensor(0.0699),tensor(0.0133),0.2157861637994049
tensor(0.0447),tensor(0.0234),tensor(0.0655),tensor(0.0161),0.2041767904230667
tensor(0.0447),tensor(0.0234),tensor(0.0655),tensor(0.0161),0.20408126542850474
tensor(0.0446),tensor(0.0235),tensor(0.0651),tensor(0.0163),0.20322605843339045
tensor(0.0435),tensor(0.0247),tensor(0.0616),tensor(0.0184),0.1951316197238171
tensor(0.0435),tensor(0.0247),tensor(0.0616),tensor(0.0184),0.1950615322536278
tensor(0.0434),tensor(0.0248),tensor(0.0613),tensor(0.0186),0.19443400807516714
tensor(0.0426),tensor(0.0258),tensor(0.0584),tensor(0.0203),0.18848703176674048
tensor(0.0425),tensor(0.0259),tensor(0.0584),tensor(0.0203),0.1884340047966579
tensor(0.0425),tensor(0.0259),tensor(0.0581),tensor(0.0204),0.18795920702672939
tensor(0.0417),tensor(0.0268),tensor(0.0556),tensor(0.0219),0.1834561136019339
tensor(0.0417),tensor(0.0268),tensor(0.0556),tensor(0.0219),0.18341520840602174
tensor(0.0417),tensor(0.0268),tensor(0.0554),tensor(0.0220),0.18304893550702928
tensor(0.0410),tensor(0.0276),tensor(0.0533),tensor(0.0232),0.17957332677438093
tensor(0.0410),tensor(0.0276),tensor(0.0532),tensor(0.0233),0.17954135500220128
tensor(0.0410),tensor(0.0276),tensor(0.0531),tensor(0.0234),0.1792550670835392
tensor(0.0404),tensor(0.0283),tensor(0.0512),tensor(0.0244),0.17653747346030746
tensor(0.0404),tensor(0.0283),tensor(0.0512),tensor(0.0245),0.17651225296525935
tensor(0.0403),tensor(0.0283),tensor(0.0510),tensor(0.0245),0.17628641496315206
tensor(0.0398),tensor(0.0289),tensor(0.0494),tensor(0.0255),0.1741420958784869
tensor(0.0398),tensor(0.0289),tensor(0.0494),tensor(0.0255),0.17412206940930286
tensor(0.0398),tensor(0.0289),tensor(0.0493),tensor(0.0256),0.17394273941002336
tensor(0.0393),tensor(0.0294),tensor(0.0478),tensor(0.0264),0.17223969455875865
tensor(0.0393),tensor(0.0294),tensor(0.0478),tensor(0.0264),0.17222371585069454
tensor(0.0393),tensor(0.0295),tensor(0.0477),tensor(0.0265),0.1720806308839267
tensor(0.0389),tensor(0.0299),tensor(0.0464),tensor(0.0273),0.17072160754644491
tensor(0.0388),tensor(0.0299),tensor(0.0464),tensor(0.0273),0.17070881309208383
tensor(0.0388),tensor(0.0300),tensor(0.0463),tensor(0.0273),0.1705942415025273
tensor(0.0384),tensor(0.0304),tensor(0.0452),tensor(0.0280),0.16950592631046227
tensor(0.0384),tensor(0.0304),tensor(0.0452),tensor(0.0280),0.16949565424277113
tensor(0.0384),tensor(0.0304),tensor(0.0451),tensor(0.0281),0.1694036696319377
tensor(0.0381),tensor(0.0308),tensor(0.0441),tensor(0.0287),0.1685298396003191
tensor(0.0381),tensor(0.0308),tensor(0.0441),tensor(0.0287),0.1685215759800281
tensor(0.0380),tensor(0.0308),tensor(0.0440),tensor(0.0287),0.16844757639484487
tensor(0.0377),tensor(0.0312),tensor(0.0431),tensor(0.0293),0.16774455723498696
tensor(0.0377),tensor(0.0312),tensor(0.0431),tensor(0.0293),0.16773789907802977
tensor(0.0377),tensor(0.0312),tensor(0.0430),tensor(0.0293),0.16767827602424218
tensor(0.0374),tensor(0.0315),tensor(0.0423),tensor(0.0298),0.16711181212098092
tensor(0.0374),tensor(0.0315),tensor(0.0423),tensor(0.0298),0.16710644110849332
tensor(0.0374),tensor(0.0315),tensor(0.0422),tensor(0.0299),0.16705834418212953
tensor(0.0371),tensor(0.0318),tensor(0.0415),tensor(0.0303),0.16660137069019204
tensor(0.0371),tensor(0.0318),tensor(0.0415),tensor(0.0303),0.16659703396880846
tensor(0.0371),tensor(0.0318),tensor(0.0414),tensor(0.0303),0.1665581989568317
tensor(0.0369),tensor(0.0321),tensor(0.0408),tensor(0.0307),0.16618921340876774
tensor(0.0369),tensor(0.0321),tensor(0.0408),tensor(0.0307),0.16618570926345597
tensor(0.0369),tensor(0.0321),tensor(0.0407),tensor(0.0308),0.16615432986417414
tensor(0.0366),tensor(0.0323),tensor(0.0401),tensor(0.0311),0.16585617622268609
tensor(0.0366),tensor(0.0323),tensor(0.0401),tensor(0.0311),0.16585334320035108
tensor(0.0366),tensor(0.0323),tensor(0.0401),tensor(0.0311),0.1658279736374687
tensor(0.0364),tensor(0.0325),tensor(0.0396),tensor(0.0314),0.16558691872032352
tensor(0.0364),tensor(0.0325),tensor(0.0396),tensor(0.0315),0.16558462726023382
tensor(0.0364),tensor(0.0326),tensor(0.0395),tensor(0.0315),0.16556410734078952
tensor(0.0363),tensor(0.0327),tensor(0.0391),tensor(0.0318),0.1653691298105738
tensor(0.0363),tensor(0.0327),tensor(0.0391),tensor(0.0318),0.16536727573466978
tensor(0.0362),tensor(0.0328),tensor(0.0390),tensor(0.0318),0.16535067255938402
tensor(0.0361),tensor(0.0329),tensor(0.0386),tensor(0.0320),0.16519290972590378
tensor(0.0361),tensor(0.0329),tensor(0.0386),tensor(0.0320),0.16519140913295138
tensor(0.0361),tensor(0.0329),tensor(0.0386),tensor(0.0321),0.1651779713762847
tensor(0.0359),tensor(0.0331),tensor(0.0382),tensor(0.0323),0.1650502851816453
tensor(0.0359),tensor(0.0331),tensor(0.0382),tensor(0.0323),0.16504907041585926
tensor(0.0359),tensor(0.0331),tensor(0.0382),tensor(0.0323),0.1650381922268836
tensor(0.0358),tensor(0.0332),tensor(0.0379),tensor(0.0325),0.16493482649083827
tensor(0.0358),tensor(0.0332),tensor(0.0378),tensor(0.0325),0.16493384294213143
tensor(0.0358),tensor(0.0332),tensor(0.0378),tensor(0.0325),0.16492503529194247
tensor(0.0357),tensor(0.0334),tensor(0.0375),tensor(0.0327),0.164841343617038
tensor(0.0357),tensor(0.0334),tensor(0.0375),tensor(0.0327),0.1648405471707445
tensor(0.0357),tensor(0.0334),tensor(0.0375),tensor(0.0327),0.16483341501549081
tensor(0.0356),tensor(0.0335),tensor(0.0372),tensor(0.0329),0.16476564389147882
tensor(0.0356),tensor(0.0335),tensor(0.0372),tensor(0.0329),0.1647649988889666
tensor(0.0355),tensor(0.0335),tensor(0.0372),tensor(0.0329),0.1647592229076297
tensor(0.0355),tensor(0.0336),tensor(0.0370),tensor(0.0331),0.16470433824706504
tensor(0.0355),tensor(0.0336),tensor(0.0370),tensor(0.0331),0.16470433824706504
tensor(0.0355),tensor(0.0336),tensor(0.0370),tensor(0.0331),0.16470381585056304
tensor(0.0354),tensor(0.0336),tensor(0.0369),tensor(0.0331),0.1646991378023023
tensor(0.0354),tensor(0.0337),tensor(0.0367),tensor(0.0332),0.16465468584528914
tensor(0.0354),tensor(0.0337),tensor(0.0367),tensor(0.0332),0.16465426272402392
tensor(0.0354),tensor(0.0337),tensor(0.0367),tensor(0.0332),0.16465047368273894
tensor(0.0353),tensor(0.0338),tensor(0.0365),tensor(0.0334),0.1646144692259396
tensor(0.0353),tensor(0.0338),tensor(0.0365),tensor(0.0334),0.16461412649864526
tensor(0.0353),tensor(0.0338),tensor(0.0365),tensor(0.0334),0.16461105738329204
tensor(0.0352),tensor(0.0338),tensor(0.0363),tensor(0.0335),0.1645818938137227
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.16444297276494627
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.16444297276494627
