x0,x1,x2,x3,loss
tensor(0.3411),tensor(0.8219),tensor(0.0335),tensor(0.0335),-0.3288866565812684
tensor(0.3411),tensor(0.8220),tensor(0.0335),tensor(0.0335),-0.32889072315743534
tensor(0.3411),tensor(0.8222),tensor(0.0336),tensor(0.0336),-0.3289293643649925
tensor(0.3411),tensor(0.8222),tensor(0.0336),tensor(0.0336),-0.3289297320798146
tensor(0.3411),tensor(0.8222),tensor(0.0336),tensor(0.0336),-0.32893302495563287
tensor(0.3412),tensor(0.8224),tensor(0.0337),tensor(0.0337),-0.3289643143966845
tensor(0.3412),tensor(0.8224),tensor(0.0337),tensor(0.0337),-0.32896461216282885
tensor(0.3412),tensor(0.8224),tensor(0.0337),tensor(0.0337),-0.32896727865043884
tensor(0.3413),tensor(0.8226),tensor(0.0338),tensor(0.0338),-0.3289926160826474
tensor(0.3413),tensor(0.8226),tensor(0.0338),tensor(0.0338),-0.32899285721459254
tensor(0.3413),tensor(0.8226),tensor(0.0338),tensor(0.0338),-0.32899501654466395
tensor(0.3413),tensor(0.8228),tensor(0.0338),tensor(0.0339),-0.32901553490058805
tensor(0.3413),tensor(0.8228),tensor(0.0338),tensor(0.0339),-0.3290157301758818
tensor(0.3413),tensor(0.8228),tensor(0.0339),tensor(0.0339),-0.3290174788609818
tensor(0.3414),tensor(0.8229),tensor(0.0339),tensor(0.0339),-0.3290340952084025
tensor(0.3414),tensor(0.8229),tensor(0.0339),tensor(0.0339),-0.32903425335183695
tensor(0.3414),tensor(0.8230),tensor(0.0339),tensor(0.0339),-0.32903566952219104
tensor(0.3414),tensor(0.8231),tensor(0.0340),tensor(0.0340),-0.32904912626101385
tensor(0.3414),tensor(0.8231),tensor(0.0340),tensor(0.0340),-0.32904925433614846
tensor(0.3414),tensor(0.8231),tensor(0.0340),tensor(0.0340),-0.32905040124570906
tensor(0.3415),tensor(0.8232),tensor(0.0340),tensor(0.0340),-0.3290612994217507
tensor(0.3415),tensor(0.8232),tensor(0.0340),tensor(0.0340),-0.3290614031475918
tensor(0.3415),tensor(0.8232),tensor(0.0340),tensor(0.0341),-0.3290623320098873
tensor(0.3415),tensor(0.8233),tensor(0.0341),tensor(0.0341),-0.329071158260597
tensor(0.3415),tensor(0.8233),tensor(0.0341),tensor(0.0341),-0.32907124226779344
tensor(0.3415),tensor(0.8233),tensor(0.0341),tensor(0.0341),-0.32907199455014857
tensor(0.3415),tensor(0.8234),tensor(0.0341),tensor(0.0341),-0.32907914290402357
tensor(0.3415),tensor(0.8234),tensor(0.0341),tensor(0.0341),-0.3290792109421666
tensor(0.3415),tensor(0.8234),tensor(0.0341),tensor(0.0341),-0.32907982022206445
tensor(0.3415),tensor(0.8235),tensor(0.0342),tensor(0.0342),-0.32908560973769
tensor(0.3415),tensor(0.8235),tensor(0.0342),tensor(0.0342),-0.3290856648430743
tensor(0.3416),tensor(0.8235),tensor(0.0342),tensor(0.0342),-0.32908615831044835
tensor(0.3416),tensor(0.8236),tensor(0.0342),tensor(0.0342),-0.32909084735124383
tensor(0.3416),tensor(0.8236),tensor(0.0342),tensor(0.0342),-0.329090891982647
tensor(0.3416),tensor(0.8236),tensor(0.0342),tensor(0.0342),-0.32909129165578543
tensor(0.3416),tensor(0.8237),tensor(0.0342),tensor(0.0343),-0.32909508944355104
tensor(0.3416),tensor(0.8237),tensor(0.0342),tensor(0.0343),-0.3290951255921417
tensor(0.3416),tensor(0.8237),tensor(0.0343),tensor(0.0343),-0.3290954493019041
tensor(0.3416),tensor(0.8238),tensor(0.0343),tensor(0.0343),-0.3290985252688946
tensor(0.3416),tensor(0.8238),tensor(0.0343),tensor(0.0343),-0.329098554547204
tensor(0.3416),tensor(0.8238),tensor(0.0343),tensor(0.0343),-0.32909881673376706
tensor(0.3416),tensor(0.8238),tensor(0.0343),tensor(0.0343),-0.329101308093443
tensor(0.3416),tensor(0.8238),tensor(0.0343),tensor(0.0343),-0.3291013318073967
tensor(0.3416),tensor(0.8238),tensor(0.0343),tensor(0.0343),-0.32910154416529097
tensor(0.3417),tensor(0.8239),tensor(0.0343),tensor(0.0343),-0.3291035620415098
tensor(0.3417),tensor(0.8239),tensor(0.0343),tensor(0.0343),-0.3291035812487468
tensor(0.3417),tensor(0.8239),tensor(0.0343),tensor(0.0343),-0.3291037532491015
tensor(0.3417),tensor(0.8239),tensor(0.0344),tensor(0.0344),-0.329105387638562
tensor(0.3417),tensor(0.8239),tensor(0.0344),tensor(0.0344),-0.3291054031956542
tensor(0.3417),tensor(0.8239),tensor(0.0344),tensor(0.0344),-0.3291055425090523
tensor(0.3417),tensor(0.8240),tensor(0.0344),tensor(0.0344),-0.3291068662993164
tensor(0.3417),tensor(0.8240),tensor(0.0344),tensor(0.0344),-0.3291068662993164
tensor(0.3417),tensor(0.8240),tensor(0.0344),tensor(0.0344),-0.32910687890000484
tensor(0.3417),tensor(0.8240),tensor(0.0344),tensor(0.0344),-0.3291069917388775
tensor(0.3417),tensor(0.8240),tensor(0.0344),tensor(0.0344),-0.3291080639618631
tensor(0.3417),tensor(0.8240),tensor(0.0344),tensor(0.0344),-0.3291080741680187
tensor(0.3417),tensor(0.8240),tensor(0.0344),tensor(0.0344),-0.329108165563903
tensor(0.3417),tensor(0.8240),tensor(0.0344),tensor(0.0344),-0.32910903403042857
tensor(0.3417),tensor(0.8240),tensor(0.0344),tensor(0.0344),-0.32910904229712334
tensor(0.3417),tensor(0.8240),tensor(0.0344),tensor(0.0344),-0.32910911632518186
tensor(0.3417),tensor(0.8241),tensor(0.0344),tensor(0.0344),-0.3291098197583866
tensor(0.3417),tensor(0.8241),tensor(0.0344),tensor(0.0344),-0.3291098264541981
tensor(0.3417),tensor(0.8241),tensor(0.0344),tensor(0.0344),-0.32910988641503675
tensor(0.3417),tensor(0.8241),tensor(0.0344),tensor(0.0344),-0.3291104561780535
tensor(0.3417),tensor(0.8241),tensor(0.0344),tensor(0.0344),-0.32911046160150786
tensor(0.3417),tensor(0.8241),tensor(0.0344),tensor(0.0344),-0.3291105101684177
tensor(0.3417),tensor(0.8241),tensor(0.0344),tensor(0.0344),-0.3291109716635019
tensor(0.3417),tensor(0.8241),tensor(0.0344),tensor(0.0344),-0.32911097605638906
tensor(0.3417),tensor(0.8241),tensor(0.0344),tensor(0.0344),-0.329111015394593
tensor(0.3417),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.32911138919621236
tensor(0.3417),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291113927543706
tensor(0.3417),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291114246175953
tensor(0.3417),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.32911172739008715
tensor(0.3417),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291117302721369
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291117560808259
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291120013215939
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291120036560117
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.32911202456066996
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.32911222320209665
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291122250929443
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291122420254414
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291124029223852
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.32911240445394946
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291124181690717
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291125484936979
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.3291125497342487
tensor(0.3418),tensor(0.8242),tensor(0.0345),tensor(0.0345),-0.32911256084335183
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.3291126664049193
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.32911266740975365
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.3291126764080211
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.32911276191188743
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.3291127627257945
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.3291127663823484
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.3291128055059903
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.3291130868006513
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.3291130869650876
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.32911308770383335
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.3291130956081086
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.3291131524387915
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.32911315247201267
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.32911315276950653
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.32911315559637
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.32911315562327875
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.329113155864246
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.3291131581539794
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.3291131581757754
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.3291131582736962
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.32911315932140883
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.3291131668543947
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.32911316685879843
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.3291131668785832
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.329113167090271
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.3291131686122909
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.3291131686122909
