x0,x1,x2,x3,loss
tensor(0.7873),tensor(0.3859),tensor(0.0369),tensor(0.3267),-0.37803645583601825
tensor(0.7918),tensor(0.3808),tensor(0.0366),tensor(0.3287),-0.3976275167276958
tensor(0.7918),tensor(0.3807),tensor(0.0366),tensor(0.3287),-0.39777941256839994
tensor(0.7921),tensor(0.3803),tensor(0.0366),tensor(0.3288),-0.3991394712864553
tensor(0.7952),tensor(0.3762),tensor(0.0364),tensor(0.3300),-0.412039721150177
tensor(0.7952),tensor(0.3762),tensor(0.0364),tensor(0.3300),-0.41215743781452124
tensor(0.7955),tensor(0.3758),tensor(0.0364),tensor(0.3302),-0.4132115078724116
tensor(0.7983),tensor(0.3724),tensor(0.0362),tensor(0.3312),-0.42321582464257973
tensor(0.7983),tensor(0.3724),tensor(0.0362),tensor(0.3313),-0.42330833717754446
tensor(0.7986),tensor(0.3721),tensor(0.0362),tensor(0.3314),-0.4241367401114908
tensor(0.8010),tensor(0.3691),tensor(0.0360),tensor(0.3323),-0.4320017179721352
tensor(0.8010),tensor(0.3691),tensor(0.0360),tensor(0.3323),-0.4320750138923115
tensor(0.8013),tensor(0.3688),tensor(0.0360),tensor(0.3324),-0.4327313500855022
tensor(0.8034),tensor(0.3662),tensor(0.0359),tensor(0.3333),-0.43896395738517346
tensor(0.8035),tensor(0.3662),tensor(0.0359),tensor(0.3333),-0.4390223256774517
tensor(0.8037),tensor(0.3660),tensor(0.0359),tensor(0.3334),-0.4395449958410677
tensor(0.8056),tensor(0.3637),tensor(0.0358),tensor(0.3341),-0.4445090452631514
tensor(0.8056),tensor(0.3637),tensor(0.0358),tensor(0.3342),-0.4445557067948732
tensor(0.8058),tensor(0.3635),tensor(0.0358),tensor(0.3342),-0.44497354942999834
tensor(0.8075),tensor(0.3614),tensor(0.0356),tensor(0.3349),-0.4489424418012518
tensor(0.8075),tensor(0.3614),tensor(0.0356),tensor(0.3349),-0.448979851899139
tensor(0.8077),tensor(0.3612),tensor(0.0356),tensor(0.3350),-0.4493148520023669
tensor(0.8092),tensor(0.3594),tensor(0.0355),tensor(0.3356),-0.45249713227572774
tensor(0.8093),tensor(0.3594),tensor(0.0355),tensor(0.3356),-0.45252719168028
tensor(0.8094),tensor(0.3592),tensor(0.0355),tensor(0.3357),-0.45279636887507535
tensor(0.8108),tensor(0.3576),tensor(0.0354),tensor(0.3362),-0.45535354252823484
tensor(0.8108),tensor(0.3576),tensor(0.0354),tensor(0.3362),-0.4553777368998386
tensor(0.8109),tensor(0.3574),tensor(0.0354),tensor(0.3363),-0.455594394354093
tensor(0.8122),tensor(0.3560),tensor(0.0353),tensor(0.3368),-0.4576527376950576
tensor(0.8122),tensor(0.3560),tensor(0.0353),tensor(0.3368),-0.4576722374489239
tensor(0.8123),tensor(0.3559),tensor(0.0353),tensor(0.3368),-0.4578468556522812
tensor(0.8134),tensor(0.3546),tensor(0.0353),tensor(0.3373),-0.45950587381364494
tensor(0.8134),tensor(0.3546),tensor(0.0353),tensor(0.3373),-0.45952160640208084
tensor(0.8135),tensor(0.3544),tensor(0.0353),tensor(0.3373),-0.4596624903239015
tensor(0.8145),tensor(0.3533),tensor(0.0352),tensor(0.3378),-0.46100104717290175
tensor(0.8145),tensor(0.3533),tensor(0.0352),tensor(0.3378),-0.461013750914281
tensor(0.8146),tensor(0.3532),tensor(0.0352),tensor(0.3378),-0.4611275119609909
tensor(0.8155),tensor(0.3521),tensor(0.0351),tensor(0.3382),-0.462208397886359
tensor(0.8155),tensor(0.3521),tensor(0.0351),tensor(0.3382),-0.46221866264133793
tensor(0.8156),tensor(0.3520),tensor(0.0351),tensor(0.3382),-0.46231058286355947
tensor(0.8164),tensor(0.3511),tensor(0.0351),tensor(0.3385),-0.46318396839483217
tensor(0.8164),tensor(0.3511),tensor(0.0351),tensor(0.3385),-0.463192266753171
tensor(0.8165),tensor(0.3510),tensor(0.0351),tensor(0.3386),-0.4632665780934663
tensor(0.8172),tensor(0.3502),tensor(0.0350),tensor(0.3389),-0.4639726629397983
tensor(0.8172),tensor(0.3502),tensor(0.0350),tensor(0.3389),-0.4639793743833798
tensor(0.8173),tensor(0.3501),tensor(0.0350),tensor(0.3389),-0.4640394750371971
tensor(0.8179),tensor(0.3493),tensor(0.0350),tensor(0.3392),-0.4646105412355864
tensor(0.8179),tensor(0.3493),tensor(0.0350),tensor(0.3392),-0.4646159710250056
tensor(0.8180),tensor(0.3492),tensor(0.0350),tensor(0.3392),-0.46466459455810516
tensor(0.8186),tensor(0.3486),tensor(0.0349),tensor(0.3394),-0.4651266117256821
tensor(0.8186),tensor(0.3486),tensor(0.0349),tensor(0.3394),-0.4651310057653128
tensor(0.8186),tensor(0.3485),tensor(0.0349),tensor(0.3394),-0.46517035422279035
tensor(0.8191),tensor(0.3479),tensor(0.0349),tensor(0.3397),-0.46554424328746064
tensor(0.8192),tensor(0.3479),tensor(0.0349),tensor(0.3397),-0.4655477998912954
tensor(0.8192),tensor(0.3478),tensor(0.0349),tensor(0.3397),-0.46557964915574995
tensor(0.8197),tensor(0.3473),tensor(0.0349),tensor(0.3399),-0.46588228279243643
tensor(0.8197),tensor(0.3473),tensor(0.0349),tensor(0.3399),-0.4658851620390897
tensor(0.8197),tensor(0.3472),tensor(0.0349),tensor(0.3399),-0.46591094560148416
tensor(0.8201),tensor(0.3467),tensor(0.0348),tensor(0.3401),-0.46615594379433106
tensor(0.8201),tensor(0.3467),tensor(0.0348),tensor(0.3401),-0.4661582749923855
tensor(0.8202),tensor(0.3467),tensor(0.0348),tensor(0.3401),-0.4661791508021597
tensor(0.8206),tensor(0.3462),tensor(0.0348),tensor(0.3402),-0.46637751578315567
tensor(0.8206),tensor(0.3462),tensor(0.0348),tensor(0.3402),-0.4663794034461408
tensor(0.8206),tensor(0.3462),tensor(0.0348),tensor(0.3403),-0.4663963074157704
tensor(0.8209),tensor(0.3458),tensor(0.0348),tensor(0.3404),-0.46655693189384134
tensor(0.8210),tensor(0.3458),tensor(0.0348),tensor(0.3404),-0.4665584605337525
tensor(0.8210),tensor(0.3458),tensor(0.0348),tensor(0.3404),-0.4665721494638292
tensor(0.8213),tensor(0.3454),tensor(0.0348),tensor(0.3405),-0.46670222439121656
tensor(0.8213),tensor(0.3454),tensor(0.0348),tensor(0.3405),-0.46670346237157856
tensor(0.8213),tensor(0.3454),tensor(0.0348),tensor(0.3406),-0.4667145484543962
tensor(0.8216),tensor(0.3450),tensor(0.0347),tensor(0.3407),-0.46681989081237524
tensor(0.8216),tensor(0.3450),tensor(0.0347),tensor(0.3407),-0.4668208934501512
tensor(0.8216),tensor(0.3450),tensor(0.0347),tensor(0.3407),-0.46682987204690857
tensor(0.8219),tensor(0.3447),tensor(0.0347),tensor(0.3408),-0.46691518874302346
tensor(0.8219),tensor(0.3447),tensor(0.0347),tensor(0.3408),-0.4669160008089216
tensor(0.8219),tensor(0.3447),tensor(0.0347),tensor(0.3408),-0.4669232728397019
tensor(0.8221),tensor(0.3444),tensor(0.0347),tensor(0.3409),-0.46699237343180333
tensor(0.8221),tensor(0.3444),tensor(0.0347),tensor(0.3409),-0.4669930311676801
tensor(0.8221),tensor(0.3444),tensor(0.0347),tensor(0.3409),-0.4669989211771233
tensor(0.8224),tensor(0.3442),tensor(0.0347),tensor(0.3410),-0.4670548895180409
tensor(0.8224),tensor(0.3442),tensor(0.0347),tensor(0.3410),-0.4670554222659828
tensor(0.8224),tensor(0.3441),tensor(0.0347),tensor(0.3410),-0.46706019301158436
tensor(0.8226),tensor(0.3439),tensor(0.0347),tensor(0.3411),-0.46710552585814585
tensor(0.8226),tensor(0.3439),tensor(0.0347),tensor(0.3411),-0.46710552585814585
tensor(0.8226),tensor(0.3439),tensor(0.0347),tensor(0.3411),-0.46710595737682525
tensor(0.8226),tensor(0.3439),tensor(0.0347),tensor(0.3411),-0.46710982161682707
tensor(0.8227),tensor(0.3437),tensor(0.0347),tensor(0.3411),-0.4671465406333416
tensor(0.8227),tensor(0.3437),tensor(0.0347),tensor(0.3411),-0.46714689016223404
tensor(0.8228),tensor(0.3437),tensor(0.0347),tensor(0.3411),-0.4671500201856216
tensor(0.8229),tensor(0.3435),tensor(0.0346),tensor(0.3412),-0.46717976249527465
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.46732140491838303
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.46732140491838303
