x0,x1,x2,x3,loss
tensor(0.0299),tensor(0.0341),tensor(0.3508),tensor(0.8198),-0.32591847372070104
tensor(0.0299),tensor(0.0341),tensor(0.3507),tensor(0.8198),-0.32597608327015315
tensor(0.0303),tensor(0.0341),tensor(0.3499),tensor(0.8202),-0.32652341773101423
tensor(0.0303),tensor(0.0341),tensor(0.3498),tensor(0.8202),-0.3265286118124269
tensor(0.0304),tensor(0.0341),tensor(0.3498),tensor(0.8203),-0.32657512448722376
tensor(0.0308),tensor(0.0342),tensor(0.3491),tensor(0.8206),-0.3270170711322279
tensor(0.0308),tensor(0.0342),tensor(0.3490),tensor(0.8206),-0.3270212716291203
tensor(0.0308),tensor(0.0342),tensor(0.3490),tensor(0.8207),-0.3270588868764144
tensor(0.0312),tensor(0.0342),tensor(0.3483),tensor(0.8210),-0.3274163008911091
tensor(0.0312),tensor(0.0342),tensor(0.3483),tensor(0.8210),-0.32741969936474336
tensor(0.0312),tensor(0.0342),tensor(0.3483),tensor(0.8211),-0.32745013255472893
tensor(0.0315),tensor(0.0342),tensor(0.3477),tensor(0.8214),-0.32773930694375303
tensor(0.0315),tensor(0.0342),tensor(0.3477),tensor(0.8214),-0.32774205727975414
tensor(0.0315),tensor(0.0343),tensor(0.3476),tensor(0.8214),-0.32776668643594803
tensor(0.0318),tensor(0.0343),tensor(0.3471),tensor(0.8217),-0.32800071301017886
tensor(0.0318),tensor(0.0343),tensor(0.3471),tensor(0.8217),-0.3280029392544664
tensor(0.0318),tensor(0.0343),tensor(0.3470),tensor(0.8217),-0.3280228751964544
tensor(0.0321),tensor(0.0343),tensor(0.3466),tensor(0.8219),-0.32821230791632766
tensor(0.0321),tensor(0.0343),tensor(0.3466),tensor(0.8219),-0.3282141102196738
tensor(0.0321),tensor(0.0343),tensor(0.3465),tensor(0.8220),-0.328230249789686
tensor(0.0323),tensor(0.0343),tensor(0.3461),tensor(0.8222),-0.3283836098366418
tensor(0.0323),tensor(0.0343),tensor(0.3461),tensor(0.8222),-0.32838506910908905
tensor(0.0324),tensor(0.0343),tensor(0.3460),tensor(0.8222),-0.32839813685120395
tensor(0.0326),tensor(0.0344),tensor(0.3457),tensor(0.8224),-0.32852230849837727
tensor(0.0326),tensor(0.0344),tensor(0.3457),tensor(0.8224),-0.32852349014392096
tensor(0.0326),tensor(0.0344),tensor(0.3456),tensor(0.8224),-0.3285340717471777
tensor(0.0328),tensor(0.0344),tensor(0.3453),tensor(0.8226),-0.3286346200242399
tensor(0.0328),tensor(0.0344),tensor(0.3453),tensor(0.8226),-0.3286355769349377
tensor(0.0328),tensor(0.0344),tensor(0.3452),tensor(0.8226),-0.3286441460450897
tensor(0.0329),tensor(0.0344),tensor(0.3449),tensor(0.8228),-0.3287255714421074
tensor(0.0329),tensor(0.0344),tensor(0.3449),tensor(0.8228),-0.32872634640663034
tensor(0.0329),tensor(0.0344),tensor(0.3449),tensor(0.8228),-0.32873328619435577
tensor(0.0331),tensor(0.0344),tensor(0.3446),tensor(0.8229),-0.32879922956300733
tensor(0.0331),tensor(0.0344),tensor(0.3446),tensor(0.8229),-0.32879985720610194
tensor(0.0331),tensor(0.0344),tensor(0.3446),tensor(0.8229),-0.3288054777346581
tensor(0.0332),tensor(0.0344),tensor(0.3443),tensor(0.8231),-0.32885888529150337
tensor(0.0332),tensor(0.0344),tensor(0.3443),tensor(0.8231),-0.32885939363781314
tensor(0.0333),tensor(0.0344),tensor(0.3443),tensor(0.8231),-0.3288639458668923
tensor(0.0334),tensor(0.0344),tensor(0.3441),tensor(0.8232),-0.32890720224314623
tensor(0.0334),tensor(0.0344),tensor(0.3441),tensor(0.8232),-0.32890761397927054
tensor(0.0334),tensor(0.0344),tensor(0.3441),tensor(0.8232),-0.32891130106663924
tensor(0.0335),tensor(0.0344),tensor(0.3439),tensor(0.8233),-0.3289463366874856
tensor(0.0335),tensor(0.0344),tensor(0.3439),tensor(0.8233),-0.3289466701812986
tensor(0.0335),tensor(0.0344),tensor(0.3438),tensor(0.8233),-0.3289496566107207
tensor(0.0336),tensor(0.0345),tensor(0.3437),tensor(0.8234),-0.32897803442366924
tensor(0.0336),tensor(0.0345),tensor(0.3436),tensor(0.8234),-0.32897830454808114
tensor(0.0336),tensor(0.0345),tensor(0.3436),tensor(0.8234),-0.3289807235060472
tensor(0.0337),tensor(0.0345),tensor(0.3435),tensor(0.8235),-0.32900370907174764
tensor(0.0337),tensor(0.0345),tensor(0.3435),tensor(0.8235),-0.3290039278707511
tensor(0.0337),tensor(0.0345),tensor(0.3435),tensor(0.8235),-0.32900588721089596
tensor(0.0338),tensor(0.0345),tensor(0.3433),tensor(0.8236),-0.32902450537555206
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.32911316897726534
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.32911316897726534
