x0,x1,x2,x3,loss
tensor(0.3465),tensor(0.3442),tensor(0.8371),tensor(0.5119),-0.15759240347099648
tensor(0.3763),tensor(0.3597),tensor(0.9187),tensor(0.1968),-0.05482843828671276
tensor(0.3595),tensor(0.3510),tensor(0.8727),tensor(0.3745),-0.5092966553527484
tensor(0.3607),tensor(0.3516),tensor(0.8760),tensor(0.3617),-0.5168088427791736
tensor(0.3622),tensor(0.3524),tensor(0.8803),tensor(0.3452),-0.5134854290156607
tensor(0.3611),tensor(0.3518),tensor(0.8772),tensor(0.3571),-0.5173767112039889
tensor(0.3611),tensor(0.3518),tensor(0.8772),tensor(0.3571),-0.5173767128449904
tensor(1.8474),tensor(1.1163),tensor(4.9457),tensor(-15.3651),9.404670361289797
tensor(1.2825),tensor(0.8258),tensor(3.3993),tensor(-9.3893),2.732910149232665
tensor(0.3611),tensor(0.3519),tensor(0.8773),tensor(0.3567),-0.5173710810689724
tensor(0.3611),tensor(0.3519),tensor(0.8772),tensor(0.3571),-0.5173766690761199
tensor(0.3611),tensor(0.3518),tensor(0.8772),tensor(0.3571),-0.5173767136848256
tensor(0.3611),tensor(0.3518),tensor(0.8772),tensor(0.3571),-0.5173767136848256
tensor(0.3611),tensor(0.3518),tensor(0.8772),tensor(0.3571),-0.5173767751504212
tensor(0.3611),tensor(0.3518),tensor(0.8772),tensor(0.3571),-0.5173773283048274
tensor(0.3611),tensor(0.3518),tensor(0.8772),tensor(0.3571),-0.5173828562896013
tensor(0.3611),tensor(0.3517),tensor(0.8772),tensor(0.3571),-0.5174377801864197
tensor(0.3611),tensor(0.3506),tensor(0.8772),tensor(0.3571),-0.5179514032996931
tensor(0.3611),tensor(0.3506),tensor(0.8772),tensor(0.3570),-0.5181005953006764
tensor(0.3609),tensor(0.3505),tensor(0.8767),tensor(0.3569),-0.5194379470185256
tensor(0.3593),tensor(0.3497),tensor(0.8726),tensor(0.3558),-0.5322751947309954
tensor(0.3435),tensor(0.3419),tensor(0.8315),tensor(0.3447),-0.603921586553365
tensor(0.3435),tensor(0.3419),tensor(0.8315),tensor(0.3447),-0.6039249405320118
tensor(0.3435),tensor(0.3419),tensor(0.8315),tensor(0.3447),-0.6039549687490992
tensor(0.3433),tensor(0.3419),tensor(0.8308),tensor(0.3444),-0.6042396484496453
tensor(0.3433),tensor(0.3419),tensor(0.8308),tensor(0.3444),-0.6042422274721712
tensor(0.3433),tensor(0.3419),tensor(0.8307),tensor(0.3444),-0.6042653225496274
tensor(0.3432),tensor(0.3419),tensor(0.8302),tensor(0.3442),-0.6044847765113367
tensor(0.3432),tensor(0.3419),tensor(0.8301),tensor(0.3442),-0.6044868651513748
tensor(0.3431),tensor(0.3419),tensor(0.8301),tensor(0.3441),-0.6045055688714166
tensor(0.3430),tensor(0.3419),tensor(0.8296),tensor(0.3439),-0.6046832959004425
tensor(0.3430),tensor(0.3419),tensor(0.8296),tensor(0.3439),-0.6046849875470709
tensor(0.3430),tensor(0.3419),tensor(0.8295),tensor(0.3439),-0.6047001362027594
tensor(0.3429),tensor(0.3419),tensor(0.8291),tensor(0.3437),-0.6048440824719353
tensor(0.3429),tensor(0.3419),tensor(0.8291),tensor(0.3437),-0.604845452651243
tensor(0.3429),tensor(0.3419),tensor(0.8290),tensor(0.3437),-0.6048577225757668
tensor(0.3428),tensor(0.3419),tensor(0.8286),tensor(0.3435),-0.604974314596457
tensor(0.3428),tensor(0.3419),tensor(0.8286),tensor(0.3435),-0.604975424438896
tensor(0.3428),tensor(0.3419),tensor(0.8285),tensor(0.3435),-0.6049853630533482
tensor(0.3427),tensor(0.3419),tensor(0.8282),tensor(0.3434),-0.6050798024567173
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296408135458
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296408135458
