x0,x1,x2,x3,loss
tensor(0.3429),tensor(0.3394),tensor(0.8246),tensor(0.8323),-0.8208630858698936
tensor(0.3429),tensor(0.3394),tensor(0.8246),tensor(0.8323),-0.8208666994205528
tensor(0.3429),tensor(0.3394),tensor(0.8246),tensor(0.8323),-0.8208990586488537
tensor(0.3428),tensor(0.3396),tensor(0.8246),tensor(0.8315),-0.8212065391013185
tensor(0.3428),tensor(0.3396),tensor(0.8246),tensor(0.8315),-0.8212094647309327
tensor(0.3428),tensor(0.3396),tensor(0.8246),tensor(0.8315),-0.8212356636568141
tensor(0.3427),tensor(0.3398),tensor(0.8246),tensor(0.8308),-0.8214846095506078
tensor(0.3427),tensor(0.3398),tensor(0.8246),tensor(0.8308),-0.821486978524071
tensor(0.3427),tensor(0.3398),tensor(0.8246),tensor(0.8308),-0.8215081926158219
tensor(0.3426),tensor(0.3400),tensor(0.8246),tensor(0.8302),-0.8217097726773904
tensor(0.3426),tensor(0.3400),tensor(0.8246),tensor(0.8302),-0.8217116910999187
tensor(0.3426),tensor(0.3400),tensor(0.8246),tensor(0.8301),-0.8217288705237111
tensor(0.3425),tensor(0.3402),tensor(0.8246),tensor(0.8296),-0.8218921129344153
tensor(0.3425),tensor(0.3402),tensor(0.8246),tensor(0.8296),-0.8218936666150053
tensor(0.3425),tensor(0.3402),tensor(0.8245),tensor(0.8295),-0.8219075797862293
tensor(0.3424),tensor(0.3404),tensor(0.8245),tensor(0.8291),-0.8220397858928777
tensor(0.3424),tensor(0.3404),tensor(0.8245),tensor(0.8291),-0.8220410442527188
tensor(0.3424),tensor(0.3404),tensor(0.8245),tensor(0.8290),-0.8220523128351711
tensor(0.3424),tensor(0.3405),tensor(0.8245),tensor(0.8286),-0.8221593896436196
tensor(0.3424),tensor(0.3405),tensor(0.8245),tensor(0.8286),-0.82216040886247
tensor(0.3424),tensor(0.3405),tensor(0.8245),tensor(0.8286),-0.8221695359437863
tensor(0.3423),tensor(0.3406),tensor(0.8245),tensor(0.8282),-0.8222562638000281
tensor(0.3423),tensor(0.3406),tensor(0.8245),tensor(0.8282),-0.822257089352502
tensor(0.3423),tensor(0.3406),tensor(0.8245),tensor(0.8281),-0.8222644821563309
tensor(0.3423),tensor(0.3408),tensor(0.8245),tensor(0.8278),-0.8223347305323677
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693102252366
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693102252366
