x0,x1,x2,x3,loss
tensor(0.1790),tensor(0.8773),tensor(0.3458),tensor(0.1069),0.032834822224866514
tensor(0.1790),tensor(0.8773),tensor(0.3458),tensor(0.1069),0.032834808215157635
tensor(0.1790),tensor(0.8773),tensor(0.3458),tensor(0.1069),0.032834654158671185
tensor(0.1790),tensor(0.8773),tensor(0.3458),tensor(0.1069),0.03283311553096195
tensor(0.1790),tensor(0.8774),tensor(0.3457),tensor(0.1069),0.0328179229692621
tensor(0.1791),tensor(0.8775),tensor(0.3449),tensor(0.1068),0.03268536867262003
tensor(0.1791),tensor(0.8775),tensor(0.3449),tensor(0.1067),0.03265313579200427
tensor(0.1791),tensor(0.8775),tensor(0.3448),tensor(0.1066),0.03236286217064185
tensor(0.1798),tensor(0.8783),tensor(0.3446),tensor(0.1046),0.029444422502511204
tensor(0.1861),tensor(0.8854),tensor(0.3423),tensor(0.0849),0.0006244908641643292
tensor(0.1969),tensor(0.8977),tensor(0.3382),tensor(0.0512),-0.027058019487473873
tensor(0.1969),tensor(0.8977),tensor(0.3382),tensor(0.0511),-0.027240575387636114
tensor(0.1973),tensor(0.8975),tensor(0.3381),tensor(0.0507),-0.028880872340795123
tensor(0.2007),tensor(0.8951),tensor(0.3371),tensor(0.0469),-0.04500496738354684
tensor(0.2349),tensor(0.8719),tensor(0.3269),tensor(0.0081),-0.17168982403260385
tensor(0.2350),tensor(0.8718),tensor(0.3269),tensor(0.0080),-0.17231621055795165
tensor(0.2363),tensor(0.8706),tensor(0.3267),tensor(0.0075),-0.17792712596034027
tensor(0.2496),tensor(0.8587),tensor(0.3252),tensor(0.0019),-0.23094547769885934
tensor(0.2498),tensor(0.8586),tensor(0.3252),tensor(0.0017),-0.23172481201803943
tensor(0.2522),tensor(0.8576),tensor(0.3252),tensor(0.0006),-0.23870065366775475
tensor(0.2758),tensor(0.8474),tensor(0.3251),tensor(-0.0108),-0.3027023795328621
tensor(0.2759),tensor(0.8473),tensor(0.3251),tensor(-0.0108),-0.3030424974059411
tensor(0.2771),tensor(0.8469),tensor(0.3252),tensor(-0.0111),-0.30608296267584056
tensor(0.2884),tensor(0.8425),tensor(0.3259),tensor(-0.0147),-0.3342253253448673
tensor(0.2885),tensor(0.8424),tensor(0.3259),tensor(-0.0147),-0.3344209647972073
tensor(0.2890),tensor(0.8421),tensor(0.3261),tensor(-0.0146),-0.3361733910588421
tensor(0.2943),tensor(0.8387),tensor(0.3274),tensor(-0.0138),-0.3528515219310434
tensor(0.3356),tensor(0.8120),tensor(0.3375),tensor(-0.0081),-0.4215694053528366
tensor(0.3356),tensor(0.8120),tensor(0.3375),tensor(-0.0081),-0.4216172086801374
tensor(0.3355),tensor(0.8118),tensor(0.3376),tensor(-0.0077),-0.42204628195415544
tensor(0.3348),tensor(0.8105),tensor(0.3381),tensor(-0.0043),-0.42620738334347064
tensor(0.3290),tensor(0.8008),tensor(0.3418),tensor(0.0205),-0.4438806614660902
tensor(0.3290),tensor(0.8008),tensor(0.3418),tensor(0.0205),-0.4439030398922748
tensor(0.3291),tensor(0.8009),tensor(0.3418),tensor(0.0206),-0.44410388696479075
tensor(0.3298),tensor(0.8015),tensor(0.3417),tensor(0.0217),-0.4460568120321656
tensor(0.3367),tensor(0.8082),tensor(0.3405),tensor(0.0324),-0.45984208286436945
tensor(0.3367),tensor(0.8082),tensor(0.3405),tensor(0.0324),-0.45985830565010455
tensor(0.3368),tensor(0.8084),tensor(0.3405),tensor(0.0324),-0.4600035139883061
tensor(0.3374),tensor(0.8100),tensor(0.3405),tensor(0.0325),-0.46137661521160717
tensor(0.3374),tensor(0.8100),tensor(0.3405),tensor(0.0325),-0.4613886796049392
tensor(0.3374),tensor(0.8101),tensor(0.3405),tensor(0.0325),-0.4614967114617318
tensor(0.3378),tensor(0.8114),tensor(0.3406),tensor(0.0327),-0.46252275349653077
tensor(0.3378),tensor(0.8115),tensor(0.3406),tensor(0.0327),-0.4625324313779808
tensor(0.3378),tensor(0.8116),tensor(0.3407),tensor(0.0328),-0.4626190956348877
tensor(0.3382),tensor(0.8127),tensor(0.3408),tensor(0.0329),-0.4634424708768065
tensor(0.3382),tensor(0.8128),tensor(0.3408),tensor(0.0329),-0.46345027953607804
tensor(0.3382),tensor(0.8129),tensor(0.3408),tensor(0.0329),-0.4635202054260192
tensor(0.3386),tensor(0.8139),tensor(0.3409),tensor(0.0331),-0.4641845877107062
tensor(0.3386),tensor(0.8139),tensor(0.3409),tensor(0.0331),-0.464190894930988
tensor(0.3386),tensor(0.8140),tensor(0.3409),tensor(0.0331),-0.4642473756384261
tensor(0.3389),tensor(0.8150),tensor(0.3410),tensor(0.0332),-0.46478402318304873
tensor(0.3389),tensor(0.8150),tensor(0.3410),tensor(0.0332),-0.464789120288847
tensor(0.3389),tensor(0.8151),tensor(0.3410),tensor(0.0332),-0.4648347645503782
tensor(0.3392),tensor(0.8159),tensor(0.3410),tensor(0.0334),-0.465268456816405
tensor(0.3392),tensor(0.8159),tensor(0.3410),tensor(0.0334),-0.46527257758625046
tensor(0.3392),tensor(0.8160),tensor(0.3411),tensor(0.0334),-0.4653094788484441
tensor(0.3394),tensor(0.8168),tensor(0.3411),tensor(0.0335),-0.465660103077901
tensor(0.3394),tensor(0.8168),tensor(0.3411),tensor(0.0335),-0.4656634355762137
tensor(0.3395),tensor(0.8168),tensor(0.3411),tensor(0.0335),-0.4656932779294791
tensor(0.3397),tensor(0.8175),tensor(0.3412),tensor(0.0336),-0.4659768334074812
tensor(0.3397),tensor(0.8175),tensor(0.3412),tensor(0.0336),-0.4659795291218345
tensor(0.3397),tensor(0.8176),tensor(0.3412),tensor(0.0336),-0.46600366911924745
tensor(0.3399),tensor(0.8182),tensor(0.3413),tensor(0.0337),-0.46623304392407794
tensor(0.3399),tensor(0.8182),tensor(0.3413),tensor(0.0337),-0.46623522499794867
tensor(0.3399),tensor(0.8183),tensor(0.3413),tensor(0.0337),-0.466254756421777
tensor(0.3401),tensor(0.8188),tensor(0.3413),tensor(0.0338),-0.46644034246152216
tensor(0.3401),tensor(0.8188),tensor(0.3413),tensor(0.0338),-0.4664421074562265
tensor(0.3401),tensor(0.8189),tensor(0.3413),tensor(0.0338),-0.46645791291426053
tensor(0.3403),tensor(0.8194),tensor(0.3414),tensor(0.0338),-0.4666080959559226
tensor(0.3403),tensor(0.8194),tensor(0.3414),tensor(0.0338),-0.4666095244547567
tensor(0.3403),tensor(0.8194),tensor(0.3414),tensor(0.0339),-0.4666223166092036
tensor(0.3404),tensor(0.8199),tensor(0.3414),tensor(0.0339),-0.4667438678810472
tensor(0.3404),tensor(0.8199),tensor(0.3414),tensor(0.0339),-0.46674502417735914
tensor(0.3404),tensor(0.8199),tensor(0.3414),tensor(0.0339),-0.4667553787707202
tensor(0.3406),tensor(0.8203),tensor(0.3414),tensor(0.0340),-0.46685376867355854
tensor(0.3406),tensor(0.8203),tensor(0.3414),tensor(0.0340),-0.46685470473078317
tensor(0.3406),tensor(0.8204),tensor(0.3414),tensor(0.0340),-0.4668630870924335
tensor(0.3407),tensor(0.8207),tensor(0.3415),tensor(0.0340),-0.46694273699968675
tensor(0.3407),tensor(0.8208),tensor(0.3415),tensor(0.0340),-0.46694349483086944
tensor(0.3407),tensor(0.8208),tensor(0.3415),tensor(0.0340),-0.4669502811853156
tensor(0.3408),tensor(0.8211),tensor(0.3415),tensor(0.0341),-0.46701476587147
tensor(0.3408),tensor(0.8211),tensor(0.3415),tensor(0.0341),-0.4670153794546227
tensor(0.3408),tensor(0.8211),tensor(0.3415),tensor(0.0341),-0.46702087407326326
tensor(0.3409),tensor(0.8214),tensor(0.3415),tensor(0.0341),-0.4670730846622214
tensor(0.3409),tensor(0.8214),tensor(0.3415),tensor(0.0341),-0.46707358148370487
tensor(0.3409),tensor(0.8215),tensor(0.3415),tensor(0.0341),-0.4670780305056445
tensor(0.3410),tensor(0.8217),tensor(0.3416),tensor(0.0342),-0.4671203057781645
tensor(0.3410),tensor(0.8217),tensor(0.3416),tensor(0.0342),-0.4671207080774274
tensor(0.3410),tensor(0.8218),tensor(0.3416),tensor(0.0342),-0.4671243106559921
tensor(0.3411),tensor(0.8220),tensor(0.3416),tensor(0.0342),-0.4671585429522917
tensor(0.3411),tensor(0.8220),tensor(0.3416),tensor(0.0342),-0.4671588687264766
tensor(0.3411),tensor(0.8220),tensor(0.3416),tensor(0.0342),-0.4671617860253725
tensor(0.3411),tensor(0.8222),tensor(0.3416),tensor(0.0342),-0.4671895067192295
tensor(0.3411),tensor(0.8222),tensor(0.3416),tensor(0.0342),-0.46718977053445304
tensor(0.3411),tensor(0.8223),tensor(0.3416),tensor(0.0343),-0.46719213299271817
tensor(0.3412),tensor(0.8224),tensor(0.3416),tensor(0.0343),-0.4672145815183176
tensor(0.3412),tensor(0.8225),tensor(0.3416),tensor(0.0343),-0.46721479516514763
tensor(0.3412),tensor(0.8225),tensor(0.3416),tensor(0.0343),-0.46721670836691126
tensor(0.3413),tensor(0.8226),tensor(0.3417),tensor(0.0343),-0.46723488799035706
tensor(0.3413),tensor(0.8226),tensor(0.3417),tensor(0.0343),-0.46723506101362444
tensor(0.3413),tensor(0.8227),tensor(0.3417),tensor(0.0343),-0.4672366104325306
tensor(0.3413),tensor(0.8228),tensor(0.3417),tensor(0.0343),-0.4672513333315471
tensor(0.3413),tensor(0.8228),tensor(0.3417),tensor(0.0343),-0.4672514734587246
tensor(0.3413),tensor(0.8228),tensor(0.3417),tensor(0.0343),-0.4672527282940491
tensor(0.3414),tensor(0.8230),tensor(0.3417),tensor(0.0344),-0.46726465200768097
tensor(0.3414),tensor(0.8230),tensor(0.3417),tensor(0.0344),-0.467264765495347
tensor(0.3414),tensor(0.8230),tensor(0.3417),tensor(0.0344),-0.46726578177456124
tensor(0.3414),tensor(0.8231),tensor(0.3417),tensor(0.0344),-0.4672754386831183
tensor(0.3414),tensor(0.8231),tensor(0.3417),tensor(0.0344),-0.4672755305972335
tensor(0.3414),tensor(0.8231),tensor(0.3417),tensor(0.0344),-0.4672763536858669
tensor(0.3415),tensor(0.8232),tensor(0.3417),tensor(0.0344),-0.467284174859314
tensor(0.3415),tensor(0.8232),tensor(0.3417),tensor(0.0344),-0.46728424930199824
tensor(0.3415),tensor(0.8232),tensor(0.3417),tensor(0.0344),-0.46728491593441684
tensor(0.3415),tensor(0.8234),tensor(0.3417),tensor(0.0344),-0.46729125042869385
tensor(0.3415),tensor(0.8234),tensor(0.3417),tensor(0.0344),-0.46729131072174507
tensor(0.3415),tensor(0.8234),tensor(0.3417),tensor(0.0344),-0.46729185064456125
tensor(0.3415),tensor(0.8235),tensor(0.3417),tensor(0.0344),-0.46729698111721063
tensor(0.3415),tensor(0.8235),tensor(0.3417),tensor(0.0344),-0.46729702995063893
tensor(0.3415),tensor(0.8235),tensor(0.3417),tensor(0.0344),-0.467297467252817
tensor(0.3416),tensor(0.8235),tensor(0.3417),tensor(0.0344),-0.4673016226016893
tensor(0.3416),tensor(0.8235),tensor(0.3417),tensor(0.0344),-0.4673016621539456
tensor(0.3416),tensor(0.8236),tensor(0.3417),tensor(0.0344),-0.46730201634345986
tensor(0.3416),tensor(0.8236),tensor(0.3417),tensor(0.0344),-0.46730538193716187
tensor(0.3416),tensor(0.8236),tensor(0.3417),tensor(0.0344),-0.46730541397246905
tensor(0.3416),tensor(0.8236),tensor(0.3417),tensor(0.0344),-0.4673057008478866
tensor(0.3416),tensor(0.8237),tensor(0.3417),tensor(0.0345),-0.4673084268076425
tensor(0.3416),tensor(0.8237),tensor(0.3417),tensor(0.0345),-0.4673084268076425
tensor(0.3416),tensor(0.8237),tensor(0.3417),tensor(0.0345),-0.4673084527547917
tensor(0.3416),tensor(0.8237),tensor(0.3417),tensor(0.0345),-0.46730868511090196
tensor(0.3416),tensor(0.8238),tensor(0.3418),tensor(0.0345),-0.4673108930155105
tensor(0.3416),tensor(0.8238),tensor(0.3418),tensor(0.0345),-0.46731091403165986
tensor(0.3416),tensor(0.8238),tensor(0.3418),tensor(0.0345),-0.46731110223078487
tensor(0.3416),tensor(0.8238),tensor(0.3418),tensor(0.0345),-0.46731289054529274
tensor(0.3416),tensor(0.8238),tensor(0.3418),tensor(0.0345),-0.4673129075676246
tensor(0.3416),tensor(0.8238),tensor(0.3418),tensor(0.0345),-0.46731306000220846
tensor(0.3417),tensor(0.8239),tensor(0.3418),tensor(0.0345),-0.4673145084734904
tensor(0.3417),tensor(0.8239),tensor(0.3418),tensor(0.0345),-0.46731452226103964
tensor(0.3417),tensor(0.8239),tensor(0.3418),tensor(0.0345),-0.4673146457282217
tensor(0.3417),tensor(0.8239),tensor(0.3418),tensor(0.0345),-0.46731581894424584
tensor(0.3417),tensor(0.8239),tensor(0.3418),tensor(0.0345),-0.4673158301117718
tensor(0.3417),tensor(0.8239),tensor(0.3418),tensor(0.0345),-0.46731593011670614
tensor(0.3417),tensor(0.8240),tensor(0.3418),tensor(0.0345),-0.4673168803887245
tensor(0.3417),tensor(0.8240),tensor(0.3418),tensor(0.0345),-0.4673168894341395
tensor(0.3417),tensor(0.8240),tensor(0.3418),tensor(0.0345),-0.4673169704356226
tensor(0.3417),tensor(0.8240),tensor(0.3418),tensor(0.0345),-0.46731774013216754
tensor(0.3417),tensor(0.8240),tensor(0.3418),tensor(0.0345),-0.46731774745875077
tensor(0.3417),tensor(0.8240),tensor(0.3418),tensor(0.0345),-0.4673178130681361
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.46731843650515137
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.4673184424395372
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.46731849558182614
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.4673190005533825
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.4673190053601288
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.46731904840443295
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.4673194574224024
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.46731946131579016
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.4673194961809886
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.4673198274790334
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.46731983063262184
tensor(0.3417),tensor(0.8241),tensor(0.3418),tensor(0.0345),-0.467319858872934
tensor(0.3417),tensor(0.8242),tensor(0.3418),tensor(0.0345),-0.4673201272196334
tensor(0.3417),tensor(0.8242),tensor(0.3418),tensor(0.0345),-0.4673201297739995
tensor(0.3417),tensor(0.8242),tensor(0.3418),tensor(0.0345),-0.46732014124972954
tensor(0.3417),tensor(0.8242),tensor(0.3418),tensor(0.0345),-0.4673202640353666
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.4673211468473113
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.46732114736335734
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.46732114968174326
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.46732117448751104
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.4673213528367644
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.46732135294101634
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.4673213538745893
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.46732136274563757
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.4673213628300798
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.46732136320944584
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.0345),-0.4673213672685083
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.467321396452881
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.46732139646994236
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.46732139662272537
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.46732139807451106
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.46732139808833073
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.46732139821208424
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.4673213993880229
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.4673213993992165
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.46732139944950585
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.4673213999875802
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.4673214038563008
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.4673214038585627
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.467321403878816
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.4673214039774299
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214047590593
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214047590593
