x0,x1,x2,x3,loss
tensor(0.8318),tensor(0.0358),tensor(0.3318),tensor(0.3415),-0.46328788850728325
tensor(0.8318),tensor(0.0358),tensor(0.3318),tensor(0.3415),-0.46329601736388826
tensor(0.8317),tensor(0.0358),tensor(0.3319),tensor(0.3415),-0.46336881052135415
tensor(0.8310),tensor(0.0356),tensor(0.3328),tensor(0.3415),-0.46406042335227804
tensor(0.8310),tensor(0.0356),tensor(0.3328),tensor(0.3415),-0.46406698604575003
tensor(0.8310),tensor(0.0356),tensor(0.3329),tensor(0.3415),-0.4641257544407109
tensor(0.8304),tensor(0.0355),tensor(0.3337),tensor(0.3415),-0.4646841296562436
tensor(0.8304),tensor(0.0355),tensor(0.3337),tensor(0.3415),-0.46468943107273697
tensor(0.8303),tensor(0.0355),tensor(0.3338),tensor(0.3415),-0.46473690488734476
tensor(0.8298),tensor(0.0354),tensor(0.3345),tensor(0.3416),-0.4651879752996081
tensor(0.8298),tensor(0.0354),tensor(0.3345),tensor(0.3416),-0.4651922598871133
tensor(0.8297),tensor(0.0354),tensor(0.3346),tensor(0.3416),-0.4652306281044494
tensor(0.8292),tensor(0.0354),tensor(0.3353),tensor(0.3416),-0.4655951874458315
tensor(0.8292),tensor(0.0354),tensor(0.3353),tensor(0.3416),-0.46559865157405456
tensor(0.8292),tensor(0.0353),tensor(0.3353),tensor(0.3416),-0.46562967265222566
tensor(0.8288),tensor(0.0353),tensor(0.3359),tensor(0.3416),-0.4659244259656932
tensor(0.8287),tensor(0.0353),tensor(0.3359),tensor(0.3416),-0.4659272276252673
tensor(0.8287),tensor(0.0353),tensor(0.3360),tensor(0.3416),-0.4659523163483232
tensor(0.8283),tensor(0.0352),tensor(0.3365),tensor(0.3416),-0.4661907044660707
tensor(0.8283),tensor(0.0352),tensor(0.3365),tensor(0.3416),-0.46619297092638934
tensor(0.8283),tensor(0.0352),tensor(0.3366),tensor(0.3416),-0.4662132669766725
tensor(0.8279),tensor(0.0351),tensor(0.3370),tensor(0.3416),-0.46640611759973083
tensor(0.8279),tensor(0.0351),tensor(0.3371),tensor(0.3416),-0.466407951484508
tensor(0.8279),tensor(0.0351),tensor(0.3371),tensor(0.3417),-0.4664243738469745
tensor(0.8276),tensor(0.0351),tensor(0.3375),tensor(0.3417),-0.46658041817873064
tensor(0.8276),tensor(0.0351),tensor(0.3375),tensor(0.3417),-0.4665819023050121
tensor(0.8275),tensor(0.0351),tensor(0.3376),tensor(0.3417),-0.4665951925990646
tensor(0.8272),tensor(0.0350),tensor(0.3380),tensor(0.3417),-0.4667214768812098
tensor(0.8272),tensor(0.0350),tensor(0.3380),tensor(0.3417),-0.46672267812557605
tensor(0.8272),tensor(0.0350),tensor(0.3380),tensor(0.3417),-0.4667334352258928
tensor(0.8270),tensor(0.0350),tensor(0.3383),tensor(0.3417),-0.4668356495747089
tensor(0.8270),tensor(0.0350),tensor(0.3383),tensor(0.3417),-0.4668366219700215
tensor(0.8269),tensor(0.0350),tensor(0.3384),tensor(0.3417),-0.4668453297372552
tensor(0.8267),tensor(0.0349),tensor(0.3387),tensor(0.3417),-0.4669280715562552
tensor(0.8267),tensor(0.0349),tensor(0.3387),tensor(0.3417),-0.4669288587771358
tensor(0.8267),tensor(0.0349),tensor(0.3387),tensor(0.3417),-0.4669359083149241
tensor(0.8265),tensor(0.0349),tensor(0.3390),tensor(0.3417),-0.46700289372639964
tensor(0.8265),tensor(0.0349),tensor(0.3390),tensor(0.3417),-0.4670035310873861
tensor(0.8264),tensor(0.0349),tensor(0.3390),tensor(0.3417),-0.4670092386355268
tensor(0.8263),tensor(0.0349),tensor(0.3393),tensor(0.3417),-0.4670634724662773
tensor(0.8263),tensor(0.0349),tensor(0.3393),tensor(0.3417),-0.4670634724662773
tensor(0.8263),tensor(0.0349),tensor(0.3393),tensor(0.3417),-0.46706398853035125
tensor(0.8262),tensor(0.0349),tensor(0.3393),tensor(0.3417),-0.46706860986896415
tensor(0.8261),tensor(0.0348),tensor(0.3395),tensor(0.3417),-0.46711252249591667
tensor(0.8261),tensor(0.0348),tensor(0.3395),tensor(0.3417),-0.467112940370787
tensor(0.8261),tensor(0.0348),tensor(0.3396),tensor(0.3417),-0.4671166824283845
tensor(0.8259),tensor(0.0348),tensor(0.3398),tensor(0.3417),-0.4671522400638912
tensor(0.8259),tensor(0.0348),tensor(0.3398),tensor(0.3417),-0.46715257844757
tensor(0.8259),tensor(0.0348),tensor(0.3398),tensor(0.3417),-0.4671556086640875
tensor(0.8257),tensor(0.0348),tensor(0.3400),tensor(0.3417),-0.4671844023141198
tensor(0.8257),tensor(0.0348),tensor(0.3400),tensor(0.3417),-0.4671846763388885
tensor(0.8257),tensor(0.0348),tensor(0.3400),tensor(0.3417),-0.46718713022333497
tensor(0.8256),tensor(0.0348),tensor(0.3402),tensor(0.3418),-0.46721044749434965
tensor(0.8256),tensor(0.0348),tensor(0.3402),tensor(0.3418),-0.4672106694083948
tensor(0.8256),tensor(0.0348),tensor(0.3402),tensor(0.3418),-0.467212656642841
tensor(0.8255),tensor(0.0347),tensor(0.3403),tensor(0.3418),-0.46723153973818504
tensor(0.8255),tensor(0.0347),tensor(0.3403),tensor(0.3418),-0.46723171945639047
tensor(0.8255),tensor(0.0347),tensor(0.3403),tensor(0.3418),-0.4672333288282937
tensor(0.8254),tensor(0.0347),tensor(0.3405),tensor(0.3418),-0.46724862141284623
tensor(0.8254),tensor(0.0347),tensor(0.3405),tensor(0.3418),-0.46724876696204026
tensor(0.8254),tensor(0.0347),tensor(0.3405),tensor(0.3418),-0.46725007035138855
tensor(0.8253),tensor(0.0347),tensor(0.3406),tensor(0.3418),-0.4672624554360517
tensor(0.8253),tensor(0.0347),tensor(0.3406),tensor(0.3418),-0.46726257331504745
tensor(0.8253),tensor(0.0347),tensor(0.3406),tensor(0.3418),-0.46726362891851275
tensor(0.8252),tensor(0.0347),tensor(0.3407),tensor(0.3418),-0.4672736594952994
tensor(0.8252),tensor(0.0347),tensor(0.3407),tensor(0.3418),-0.46727375496611584
tensor(0.8252),tensor(0.0347),tensor(0.3407),tensor(0.3418),-0.46727460990492503
tensor(0.8251),tensor(0.0347),tensor(0.3408),tensor(0.3418),-0.46728273372652074
tensor(0.8251),tensor(0.0347),tensor(0.3408),tensor(0.3418),-0.4672828110499916
tensor(0.8251),tensor(0.0347),tensor(0.3408),tensor(0.3418),-0.46728350347978903
tensor(0.8250),tensor(0.0347),tensor(0.3409),tensor(0.3418),-0.46729008310726183
tensor(0.8250),tensor(0.0347),tensor(0.3409),tensor(0.3418),-0.4672901457336868
tensor(0.8250),tensor(0.0347),tensor(0.3409),tensor(0.3418),-0.4672907065518083
tensor(0.8250),tensor(0.0346),tensor(0.3410),tensor(0.3418),-0.46729603557704164
tensor(0.8250),tensor(0.0346),tensor(0.3410),tensor(0.3418),-0.4672960863004812
tensor(0.8250),tensor(0.0346),tensor(0.3410),tensor(0.3418),-0.4672965405276691
tensor(0.8249),tensor(0.0346),tensor(0.3411),tensor(0.3418),-0.46730085670242605
tensor(0.8249),tensor(0.0346),tensor(0.3411),tensor(0.3418),-0.4673008977855934
tensor(0.8249),tensor(0.0346),tensor(0.3411),tensor(0.3418),-0.46730126568437835
tensor(0.8249),tensor(0.0346),tensor(0.3412),tensor(0.3418),-0.4673047615472144
tensor(0.8249),tensor(0.0346),tensor(0.3412),tensor(0.3418),-0.46730479482257137
tensor(0.8248),tensor(0.0346),tensor(0.3412),tensor(0.3418),-0.46730509280260596
tensor(0.8248),tensor(0.0346),tensor(0.3412),tensor(0.3418),-0.46730792428140727
tensor(0.8248),tensor(0.0346),tensor(0.3412),tensor(0.3418),-0.46730795123301255
tensor(0.8248),tensor(0.0346),tensor(0.3412),tensor(0.3418),-0.4673081925840051
tensor(0.8248),tensor(0.0346),tensor(0.3413),tensor(0.3418),-0.4673104859604091
tensor(0.8248),tensor(0.0346),tensor(0.3413),tensor(0.3418),-0.4673105077901843
tensor(0.8248),tensor(0.0346),tensor(0.3413),tensor(0.3418),-0.46731070327531005
tensor(0.8247),tensor(0.0346),tensor(0.3413),tensor(0.3418),-0.4673125608233663
tensor(0.8247),tensor(0.0346),tensor(0.3413),tensor(0.3418),-0.46731257850474983
tensor(0.8247),tensor(0.0346),tensor(0.3413),tensor(0.3418),-0.4673127368411282
tensor(0.8247),tensor(0.0346),tensor(0.3414),tensor(0.3418),-0.4673142413928604
tensor(0.8247),tensor(0.0346),tensor(0.3414),tensor(0.3418),-0.4673142557142544
tensor(0.8247),tensor(0.0346),tensor(0.3414),tensor(0.3418),-0.46731438396200553
tensor(0.8247),tensor(0.0346),tensor(0.3414),tensor(0.3418),-0.4673156026042949
tensor(0.8247),tensor(0.0346),tensor(0.3414),tensor(0.3418),-0.4673156142042458
tensor(0.8247),tensor(0.0346),tensor(0.3414),tensor(0.3418),-0.46731571808153727
tensor(0.8246),tensor(0.0346),tensor(0.3415),tensor(0.3418),-0.46731670514974416
tensor(0.8246),tensor(0.0346),tensor(0.3415),tensor(0.3418),-0.46731671454543233
tensor(0.8246),tensor(0.0346),tensor(0.3415),tensor(0.3418),-0.46731679868360243
tensor(0.8246),tensor(0.0346),tensor(0.3415),tensor(0.3418),-0.46731759818579904
tensor(0.8246),tensor(0.0346),tensor(0.3415),tensor(0.3418),-0.4673176057961105
tensor(0.8246),tensor(0.0346),tensor(0.3415),tensor(0.3418),-0.4673176739462739
tensor(0.8246),tensor(0.0346),tensor(0.3415),tensor(0.3418),-0.4673183215264538
tensor(0.8246),tensor(0.0346),tensor(0.3415),tensor(0.3418),-0.4673183276906648
tensor(0.8246),tensor(0.0346),tensor(0.3415),tensor(0.3418),-0.4673183828910328
tensor(0.8246),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.4673189074190112
tensor(0.8246),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.46731891241192025
tensor(0.8246),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.4673189571233056
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.4673193819823323
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.46731938602651507
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.4673194222420782
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.4673197663716519
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.4673197696473867
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.4673197989815162
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.46732007772196144
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.46732008037526795
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.4673201041355682
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.46732032991206607
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.46732033206121654
tensor(0.8245),tensor(0.0346),tensor(0.3416),tensor(0.3418),-0.46732035130681016
tensor(0.8245),tensor(0.0346),tensor(0.3417),tensor(0.3418),-0.4673205341834113
tensor(0.8245),tensor(0.0346),tensor(0.3417),tensor(0.3418),-0.4673205359242028
tensor(0.8245),tensor(0.0346),tensor(0.3417),tensor(0.3418),-0.4673205437448726
tensor(0.8245),tensor(0.0346),tensor(0.3417),tensor(0.3418),-0.467320627422861
tensor(0.8244),tensor(0.0346),tensor(0.3417),tensor(0.3418),-0.46732122905794576
tensor(0.8244),tensor(0.0346),tensor(0.3417),tensor(0.3418),-0.4673212294096411
tensor(0.8244),tensor(0.0346),tensor(0.3417),tensor(0.3418),-0.4673212325590646
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673212624856767
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673212627705416
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732126405032454
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673212777434833
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673213761962028
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732137625375775
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673213765123289
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673213792789352
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673213991705861
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673213991822147
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732139928634764
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214002758459
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140028526487
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140032758096
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.467321400780344
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140403568295
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140403758593
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.467321404046136
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140413761614
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140479535383
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140479535383
