x0,x1,x2,x3,loss
tensor(0.0427),tensor(0.8132),tensor(0.0396),tensor(0.3429),-0.3234361352631711
tensor(0.0426),tensor(0.8133),tensor(0.0396),tensor(0.3429),-0.3235386236910076
tensor(0.0419),tensor(0.8143),tensor(0.0391),tensor(0.3428),-0.32451238676950755
tensor(0.0419),tensor(0.8143),tensor(0.0391),tensor(0.3428),-0.32452163005318724
tensor(0.0418),tensor(0.8144),tensor(0.0391),tensor(0.3428),-0.3246044029930738
tensor(0.0411),tensor(0.8153),tensor(0.0386),tensor(0.3427),-0.32539086419452723
tensor(0.0411),tensor(0.8153),tensor(0.0386),tensor(0.3427),-0.3253983340628985
tensor(0.0411),tensor(0.8154),tensor(0.0386),tensor(0.3427),-0.3254652262765179
tensor(0.0405),tensor(0.8162),tensor(0.0382),tensor(0.3426),-0.3261008100070908
tensor(0.0405),tensor(0.8162),tensor(0.0382),tensor(0.3426),-0.3261068497259237
tensor(0.0404),tensor(0.8163),tensor(0.0382),tensor(0.3426),-0.32616093508945515
tensor(0.0399),tensor(0.8171),tensor(0.0379),tensor(0.3425),-0.3266748408996401
tensor(0.0399),tensor(0.8171),tensor(0.0379),tensor(0.3425),-0.32667972621732294
tensor(0.0398),tensor(0.8171),tensor(0.0378),tensor(0.3425),-0.3267234740124575
tensor(0.0393),tensor(0.8178),tensor(0.0375),tensor(0.3424),-0.3271391597833797
tensor(0.0393),tensor(0.8178),tensor(0.0375),tensor(0.3424),-0.32714311259093415
tensor(0.0393),tensor(0.8179),tensor(0.0375),tensor(0.3424),-0.3271785098219473
tensor(0.0389),tensor(0.8185),tensor(0.0372),tensor(0.3424),-0.32751485283816695
tensor(0.0389),tensor(0.8185),tensor(0.0372),tensor(0.3424),-0.3275180519322396
tensor(0.0388),tensor(0.8185),tensor(0.0372),tensor(0.3424),-0.3275466997032361
tensor(0.0384),tensor(0.8190),tensor(0.0370),tensor(0.3423),-0.3278189116840715
tensor(0.0384),tensor(0.8191),tensor(0.0370),tensor(0.3423),-0.32782150129350124
tensor(0.0384),tensor(0.8191),tensor(0.0369),tensor(0.3423),-0.3278446911603959
tensor(0.0380),tensor(0.8196),tensor(0.0367),tensor(0.3423),-0.32806504328590075
tensor(0.0380),tensor(0.8196),tensor(0.0367),tensor(0.3423),-0.32806713985618297
tensor(0.0380),tensor(0.8196),tensor(0.0367),tensor(0.3423),-0.3280859145793523
tensor(0.0377),tensor(0.8201),tensor(0.0365),tensor(0.3422),-0.3282643144646172
tensor(0.0377),tensor(0.8201),tensor(0.0365),tensor(0.3422),-0.32826601207527745
tensor(0.0377),tensor(0.8201),tensor(0.0365),tensor(0.3422),-0.3282812141306895
tensor(0.0374),tensor(0.8205),tensor(0.0363),tensor(0.3422),-0.3284256665907724
tensor(0.0374),tensor(0.8205),tensor(0.0363),tensor(0.3422),-0.32842704129344874
tensor(0.0374),tensor(0.8205),tensor(0.0363),tensor(0.3422),-0.32843935171924593
tensor(0.0371),tensor(0.8209),tensor(0.0361),tensor(0.3421),-0.32855632777111077
tensor(0.0371),tensor(0.8209),tensor(0.0361),tensor(0.3421),-0.32855744107135615
tensor(0.0371),tensor(0.8209),tensor(0.0361),tensor(0.3421),-0.32856741064676875
tensor(0.0368),tensor(0.8212),tensor(0.0360),tensor(0.3421),-0.3286621436971684
tensor(0.0368),tensor(0.8212),tensor(0.0360),tensor(0.3421),-0.32866304535417
tensor(0.0368),tensor(0.8213),tensor(0.0360),tensor(0.3421),-0.32867111967059576
tensor(0.0366),tensor(0.8215),tensor(0.0358),tensor(0.3421),-0.3287478436953526
tensor(0.0366),tensor(0.8215),tensor(0.0358),tensor(0.3421),-0.3287485739765527
tensor(0.0366),tensor(0.8216),tensor(0.0358),tensor(0.3421),-0.3287551136274134
tensor(0.0364),tensor(0.8218),tensor(0.0357),tensor(0.3421),-0.32881725498703734
tensor(0.0364),tensor(0.8218),tensor(0.0357),tensor(0.3421),-0.3288178464859698
tensor(0.0364),tensor(0.8219),tensor(0.0357),tensor(0.3421),-0.32882314334524543
tensor(0.0362),tensor(0.8221),tensor(0.0356),tensor(0.3420),-0.3288734754463618
tensor(0.0362),tensor(0.8221),tensor(0.0356),tensor(0.3420),-0.32887395454973717
tensor(0.0362),tensor(0.8221),tensor(0.0356),tensor(0.3420),-0.32887824490960216
tensor(0.0361),tensor(0.8223),tensor(0.0355),tensor(0.3420),-0.32891901302856275
tensor(0.0361),tensor(0.8223),tensor(0.0355),tensor(0.3420),-0.32891940110120343
tensor(0.0360),tensor(0.8223),tensor(0.0355),tensor(0.3420),-0.3289228762830262
tensor(0.0359),tensor(0.8225),tensor(0.0354),tensor(0.3420),-0.3289558983857776
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316879109487
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316879109487
