x0,x1,x2,x3,loss
tensor(0.3405),tensor(0.3373),tensor(0.8204),tensor(0.0325),-0.4662311239988005
tensor(0.3405),tensor(0.3373),tensor(0.8204),tensor(0.0325),-0.4662507311462441
tensor(0.3407),tensor(0.3377),tensor(0.8208),tensor(0.0327),-0.4664370365669621
tensor(0.3407),tensor(0.3377),tensor(0.8208),tensor(0.0327),-0.46643880836886686
tensor(0.3407),tensor(0.3378),tensor(0.8208),tensor(0.0327),-0.4664546747842953
tensor(0.3408),tensor(0.3381),tensor(0.8211),tensor(0.0329),-0.4666054369083279
tensor(0.3408),tensor(0.3381),tensor(0.8211),tensor(0.0329),-0.46660687088246333
tensor(0.3408),tensor(0.3382),tensor(0.8212),tensor(0.0329),-0.4666197120672973
tensor(0.3409),tensor(0.3385),tensor(0.8215),tensor(0.0331),-0.46674172910857464
tensor(0.3409),tensor(0.3385),tensor(0.8215),tensor(0.0331),-0.4667428898067119
tensor(0.3409),tensor(0.3385),tensor(0.8215),tensor(0.0331),-0.4667532838176401
tensor(0.3410),tensor(0.3388),tensor(0.8218),tensor(0.0332),-0.4668520481683119
tensor(0.3410),tensor(0.3388),tensor(0.8218),tensor(0.0332),-0.4668529877634892
tensor(0.3410),tensor(0.3389),tensor(0.8218),tensor(0.0332),-0.46686140180687224
tensor(0.3411),tensor(0.3391),tensor(0.8220),tensor(0.0333),-0.46694135267457787
tensor(0.3411),tensor(0.3391),tensor(0.8220),tensor(0.0333),-0.4669421133492322
tensor(0.3411),tensor(0.3392),tensor(0.8220),tensor(0.0334),-0.4669489251664602
tensor(0.3411),tensor(0.3394),tensor(0.8223),tensor(0.0335),-0.46701365173694126
tensor(0.3411),tensor(0.3394),tensor(0.8223),tensor(0.0335),-0.4670142676056198
tensor(0.3411),tensor(0.3394),tensor(0.8223),tensor(0.0335),-0.46701978269074607
tensor(0.3412),tensor(0.3396),tensor(0.8225),tensor(0.0336),-0.4670721877029955
tensor(0.3412),tensor(0.3396),tensor(0.8225),tensor(0.0336),-0.46707268636190635
tensor(0.3412),tensor(0.3397),tensor(0.8225),tensor(0.0336),-0.46707715183769777
tensor(0.3413),tensor(0.3399),tensor(0.8227),tensor(0.0337),-0.4671195834167045
tensor(0.3413),tensor(0.3399),tensor(0.8227),tensor(0.0337),-0.4671199871935592
tensor(0.3413),tensor(0.3399),tensor(0.8227),tensor(0.0337),-0.4671236030037176
tensor(0.3413),tensor(0.3401),tensor(0.8228),tensor(0.0338),-0.46715796099758516
tensor(0.3413),tensor(0.3401),tensor(0.8228),tensor(0.0338),-0.4671582879603873
tensor(0.3413),tensor(0.3401),tensor(0.8228),tensor(0.0338),-0.467161215903167
tensor(0.3414),tensor(0.3402),tensor(0.8230),tensor(0.0338),-0.4671890377132154
tensor(0.3414),tensor(0.3402),tensor(0.8230),tensor(0.0338),-0.46718930248494556
tensor(0.3414),tensor(0.3402),tensor(0.8230),tensor(0.0338),-0.46719167350858687
tensor(0.3414),tensor(0.3404),tensor(0.8231),tensor(0.0339),-0.4672142034058544
tensor(0.3414),tensor(0.3404),tensor(0.8231),tensor(0.0339),-0.4672144178227027
tensor(0.3414),tensor(0.3404),tensor(0.8231),tensor(0.0339),-0.46721633791986983
tensor(0.3414),tensor(0.3405),tensor(0.8232),tensor(0.0340),-0.46723458305108817
tensor(0.3414),tensor(0.3405),tensor(0.8232),tensor(0.0340),-0.4672347566944877
tensor(0.3415),tensor(0.3405),tensor(0.8233),tensor(0.0340),-0.46723631166659685
tensor(0.3415),tensor(0.3407),tensor(0.8234),tensor(0.0340),-0.46725108732297166
tensor(0.3415),tensor(0.3407),tensor(0.8234),tensor(0.0340),-0.4672512279497673
tensor(0.3415),tensor(0.3407),tensor(0.8234),tensor(0.0340),-0.46725248725911117
tensor(0.3415),tensor(0.3408),tensor(0.8235),tensor(0.0341),-0.4672644534780918
tensor(0.3415),tensor(0.3408),tensor(0.8235),tensor(0.0341),-0.4672645673684373
tensor(0.3415),tensor(0.3408),tensor(0.8235),tensor(0.0341),-0.4672655872536004
tensor(0.3415),tensor(0.3409),tensor(0.8236),tensor(0.0341),-0.46727527842089694
tensor(0.3415),tensor(0.3409),tensor(0.8236),tensor(0.0341),-0.46727537065968305
tensor(0.3415),tensor(0.3409),tensor(0.8236),tensor(0.0341),-0.4672761966557085
tensor(0.3416),tensor(0.3410),tensor(0.8236),tensor(0.0342),-0.46728404545154584
tensor(0.3416),tensor(0.3410),tensor(0.8236),tensor(0.0342),-0.467284120156098
tensor(0.3416),tensor(0.3410),tensor(0.8236),tensor(0.0342),-0.46728478913351956
tensor(0.3416),tensor(0.3411),tensor(0.8237),tensor(0.0342),-0.4672911459073544
tensor(0.3416),tensor(0.3411),tensor(0.8237),tensor(0.0342),-0.46729120641169153
tensor(0.3416),tensor(0.3411),tensor(0.8237),tensor(0.0342),-0.4672917482265515
tensor(0.3416),tensor(0.3411),tensor(0.8238),tensor(0.0342),-0.4672968966754744
tensor(0.3416),tensor(0.3411),tensor(0.8238),tensor(0.0342),-0.4672968966754744
tensor(0.3416),tensor(0.3411),tensor(0.8238),tensor(0.0342),-0.4672969456794315
tensor(0.3416),tensor(0.3411),tensor(0.8238),tensor(0.0342),-0.46729738450867947
tensor(0.3416),tensor(0.3412),tensor(0.8238),tensor(0.0343),-0.4673015543663787
tensor(0.3416),tensor(0.3412),tensor(0.8238),tensor(0.0343),-0.4673015940563105
tensor(0.3416),tensor(0.3412),tensor(0.8238),tensor(0.0343),-0.4673019494786966
tensor(0.3417),tensor(0.3413),tensor(0.8239),tensor(0.0343),-0.46730532678614645
tensor(0.3417),tensor(0.3413),tensor(0.8239),tensor(0.0343),-0.46730535893263664
tensor(0.3417),tensor(0.3413),tensor(0.8239),tensor(0.0343),-0.46730564680368775
tensor(0.3417),tensor(0.3413),tensor(0.8239),tensor(0.0343),-0.4673083822232385
tensor(0.3417),tensor(0.3413),tensor(0.8239),tensor(0.0343),-0.46730840826019937
tensor(0.3417),tensor(0.3413),tensor(0.8239),tensor(0.0343),-0.46730864142056705
tensor(0.3417),tensor(0.3414),tensor(0.8240),tensor(0.0344),-0.46731085696672175
tensor(0.3417),tensor(0.3414),tensor(0.8240),tensor(0.0344),-0.46731087805543714
tensor(0.3417),tensor(0.3414),tensor(0.8240),tensor(0.0344),-0.46731106690438684
tensor(0.3417),tensor(0.3414),tensor(0.8240),tensor(0.0344),-0.46731286139317046
tensor(0.3417),tensor(0.3414),tensor(0.8240),tensor(0.0344),-0.46731287847414754
tensor(0.3417),tensor(0.3414),tensor(0.8240),tensor(0.0344),-0.4673130314338952
tensor(0.3417),tensor(0.3414),tensor(0.8241),tensor(0.0344),-0.46731448489503286
tensor(0.3417),tensor(0.3414),tensor(0.8241),tensor(0.0344),-0.46731449872998654
tensor(0.3417),tensor(0.3415),tensor(0.8241),tensor(0.0344),-0.46731462262167406
tensor(0.3417),tensor(0.3415),tensor(0.8241),tensor(0.0344),-0.46731579987117416
tensor(0.3417),tensor(0.3415),tensor(0.8241),tensor(0.0344),-0.46731581107702574
tensor(0.3417),tensor(0.3415),tensor(0.8241),tensor(0.0344),-0.46731591142516515
tensor(0.3417),tensor(0.3415),tensor(0.8241),tensor(0.0344),-0.4673168649582006
tensor(0.3417),tensor(0.3415),tensor(0.8241),tensor(0.0344),-0.4673168740346068
tensor(0.3417),tensor(0.3415),tensor(0.8241),tensor(0.0344),-0.46731695531361334
tensor(0.3417),tensor(0.3415),tensor(0.8241),tensor(0.0344),-0.46731772764710866
tensor(0.3417),tensor(0.3415),tensor(0.8241),tensor(0.0344),-0.46731773499875623
tensor(0.3417),tensor(0.3415),tensor(0.8241),tensor(0.0344),-0.467317800832589
tensor(0.3417),tensor(0.3416),tensor(0.8242),tensor(0.0344),-0.4673184264022547
tensor(0.3417),tensor(0.3416),tensor(0.8242),tensor(0.0344),-0.46731843235691406
tensor(0.3417),tensor(0.3416),tensor(0.8242),tensor(0.0344),-0.467318485680752
tensor(0.3417),tensor(0.3416),tensor(0.8242),tensor(0.0345),-0.4673189923773525
tensor(0.3417),tensor(0.3416),tensor(0.8242),tensor(0.0345),-0.4673189972004998
tensor(0.3417),tensor(0.3416),tensor(0.8242),tensor(0.0345),-0.4673190403916726
tensor(0.3418),tensor(0.3416),tensor(0.8242),tensor(0.0345),-0.46731945080516835
tensor(0.3418),tensor(0.3416),tensor(0.8242),tensor(0.0345),-0.46731945471182557
tensor(0.3418),tensor(0.3416),tensor(0.8242),tensor(0.0345),-0.4673194896958519
tensor(0.3418),tensor(0.3416),tensor(0.8242),tensor(0.0345),-0.46731982212298523
tensor(0.3418),tensor(0.3416),tensor(0.8242),tensor(0.0345),-0.4673198252873108
tensor(0.3418),tensor(0.3416),tensor(0.8242),tensor(0.0345),-0.4673198536237742
tensor(0.3418),tensor(0.3417),tensor(0.8242),tensor(0.0345),-0.46732012288409297
tensor(0.3418),tensor(0.3417),tensor(0.8242),tensor(0.0345),-0.4673201254471483
tensor(0.3418),tensor(0.3417),tensor(0.8242),tensor(0.0345),-0.46732014839924935
tensor(0.3418),tensor(0.3417),tensor(0.8243),tensor(0.0345),-0.467320366495999
tensor(0.3418),tensor(0.3417),tensor(0.8243),tensor(0.0345),-0.46732036857203846
tensor(0.3418),tensor(0.3417),tensor(0.8243),tensor(0.0345),-0.4673203871629252
tensor(0.3418),tensor(0.3417),tensor(0.8243),tensor(0.0345),-0.46732056381830794
tensor(0.3418),tensor(0.3417),tensor(0.8243),tensor(0.0345),-0.46732056549987444
tensor(0.3418),tensor(0.3417),tensor(0.8243),tensor(0.0345),-0.4673205805582635
tensor(0.3418),tensor(0.3417),tensor(0.8243),tensor(0.0345),-0.4673207236469555
tensor(0.3418),tensor(0.3417),tensor(0.8243),tensor(0.0345),-0.4673207250090056
tensor(0.3418),tensor(0.3417),tensor(0.8243),tensor(0.0345),-0.46732073112814376
tensor(0.3418),tensor(0.3417),tensor(0.8243),tensor(0.0345),-0.4673207966004341
tensor(0.3418),tensor(0.3418),tensor(0.8243),tensor(0.0345),-0.4673212673379427
tensor(0.3418),tensor(0.3418),tensor(0.8243),tensor(0.0345),-0.46732126761311554
tensor(0.3418),tensor(0.3418),tensor(0.8243),tensor(0.0345),-0.46732126884935543
tensor(0.3418),tensor(0.3418),tensor(0.8243),tensor(0.0345),-0.46732128207661117
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.46732137717852107
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.4673213772341127
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.46732137773193383
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.46732138246235766
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.46732138250738614
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.4673213829106152
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.4673213867422026
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.46732138677867535
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.46732138694253356
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.46732138869575124
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.46732140130126654
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.4673214013086358
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.4673214013746272
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.467321402001695
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.467321402001695
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.46732140200766414
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.4673214020611173
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.46732140256904153
